num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
farm1_326_19708852583_7b0def2429_b.jpg,0.35,0.375,0.275,0.35448718,"[1.0, 0.21359223300970873, 0.10850853312591507, 0.22894736842105262, 0.11942229822474378, 0.6, 0.1]","[0.2970342190930427, 0.18074827227880985, 0.35162618556756525, 0.19580223147909653]","[0.674798683364785, 0.698627024205374, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_327_19981845399_0edff07e94_b.jpg,0.4,0.325,0.4,0.5,"[0.0, 0.038834951456310676, 0.23437372843424478, 0.021052631578947368, 0.23437372843424478, 0.0, 0.0]","[0.45678229625183403, 0.20963829168065476, 0.4571124207739736, 0.21421283401279048]","[0.685969866701127, 0.74086793610907, 0, 0.743136957, 0, 0.121114058, 0, 0, 1, 0]"
farm1_328_19363673953_199087852b_b.jpg,0.4,0.375,0.45,0.366666667,"[1.0, 0.2912621359223301, 0.13661829630533853, 0.39210526315789473, 0.047915140787760414, 0.15, 0.1]","[0.4730433840202748, 0.19589909845247389, 0.5389753852794372, 0.20186283295947263]","[0.684852276796563, 0.736720592083872, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_329_19547552484_a1605f512d_b.jpg,0.5,0.55,0.55,0.42948718,"[1.0, 0.28640776699029125, 0.1373922909007353, 0.31842105263157894, 0.11248276654411765, 0.35, 0.1]","[0.4797671095465213, 0.24565461240142156, 0.528082997675173, 0.2656070543812944]","[0.686140390225261, 0.74149929673639, 0.158260604, 0, 0, 0.018608884, 0, 0, 0, 0]"
farm1_329_19644354494_230a779a0a_b.jpg,0.55,0.55,0.525,0.525,"[1.0, 0.33980582524271846, 0.12256442397388059, 0.4, 0.09746531016791045, 0.55, 0.1]","[0.36636856797513523, 0.21963820638031342, 0.44841601962613403, 0.2195617797869116]","[0.68679864083361, 0.743932899440698, 0.224983549, 0, 0, 0, 0, 0, 0, 0]"
farm1_329_20088721718_b4d794c353_b.jpg,0.4,0.55,0.4,0.466666667,"[1.0, 0.2669902912621359, 0.10453160603841145, 0.2736842105263158, 0.08072280883789062, 0.3, 0.1]","[0.5444090136054421, 0.20278519290498803, 0.5879404304853452, 0.20160967238381422]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_329_20273687481_a312095316_b.jpg,0.45,0.475,0.475,0.40448718,"[1.0, 0.22330097087378642, 0.12505433290629575, 0.26052631578947366, 0.08115191480600292, 0.35, 0.1]","[0.4619698217124688, 0.19122192916397296, 0.5243081497789452, 0.19402637970676354]","[0.685758941557917, 0.740086461417316, 0.918857512, 0, 0, 0.865318904, 0, 0, 0, 0]"
farm1_330_19544466954_e20201fee7_b.jpg,0.312,0.381,0.306,0.422666667,"[1.0, 0.2524271844660194, 0.2008686065673828, 0.2736842105263158, 0.06118202209472656, 0.2, 0.1]","[0.3870279361744698, 0.30215145073671307, 0.4538945852541456, 0.31980529737200775]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_330_19973561529_9a3245564c_b.jpg,0.5,0.5,0.55,0.5,"[1.0, 0.2961165048543689, 0.20143496065153735, 0.4368421052631579, 0.059002676610541725, 0.45, 0.9]","[0.3304983817851465, 0.2116263304605441, 0.4009775886013263, 0.24723688916345085]","[0.680838200099909, 0.721685032079648, 0, 0, 0, 0.45284628, 0, 0, 0, 0]"
farm1_331_19982375838_94ef54a510_b.jpg,0.3,0.4,0.4,0.32948718,"[1.0, 0.27184466019417475, 0.21664082635309279, 0.4921052631578947, 0.04023789867912371, 0.35, 0.1]","[0.4094750400160064, 0.2917792763409168, 0.4522388983380079, 0.308694690339712]","[0.686621689046101, 0.743279249098714, 0.59602309, 0, 0, 0.121033065, 0, 0, 0, 0]"
farm1_331_20174294971_3edeb955b2_b.jpg,0.5,0.475,0.5,0.533333334,"[0.0, 0.038834951456310676, 0.1969138593140442, 0.021052631578947368, 0.1969138593140442, 0.0, 0.0]","[0.4207120348139256, 0.2444454401304981, 0.42033424288928833, 0.24663343811637115]","[0.688216442176864, 0.74163230421456, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_331_20187397161_b1e22c569d_b.jpg,0.4,0.5,0.4,0.45,"[1.0, 0.2524271844660194, 0.22164747450086805, 0.2, 0.12705485026041666, 0.4, 0.1]","[0.25706254724111866, 0.2214677329290745, 0.4232322476788024, 0.2961755504596841]","[0.686527853312556, 0.74293246002746, 0.298786216, 0, 0, 0, 0, 0, 0, 0]"
farm1_331_20204601405_5bf11bfced_b.jpg,0.438,0.394,0.369,0.469,"[0.0, 0.038834951456310676, 0.2754768769461423, 0.021052631578947368, 0.2754768769461423, 0.0, 0.0]","[0.4635983340704703, 0.33148395424387006, 0.46403340411242344, 0.33178246267332706]","[0.679617119021755, 0.717066510538868, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_332_19947547710_d1682c5911_b.jpg,0.3,0.275,0.4,0.4,"[1.0, 0.0825242718446602, 0.4177356904282577, 0.10263157894736842, 0.17959742176061494, 0.05, 0.8]","[0.5663524869407223, 0.08876651044739096, 0.5915480818745873, 0.09629243551297496]","[0.687064250609745, 0.74491328658468, 0.534851497, 0, 0, 0, 0, 0, 1, 0]"
farm1_332_19988480170_a8b59c8984_b.jpg,0.55,0.625,0.625,0.45448718,"[1.0, 0.20388349514563106, 0.15996696035242292, 0.20526315789473684, 0.12295509820117474, 0.2, 0.1]","[0.6765500794912559, 0.22835099634948297, 0.7342166625277129, 0.23295532203679664]","[0.682112785855326, 0.726483363316686, 0.42743506, 0.221091743, 0, 0.072725133, 0, 0, 0, 0]"
farm1_332_20099365701_b2339d83c6_b.jpg,0.45,0.4,0.425,0.40448718,"[1.0, 0.22815533980582525, 0.1617493206521739, 0.3105263157894737, 0.10788213315217392, 0.5, 0.4]","[0.36241839477726573, 0.20280008681854356, 0.40435055013853366, 0.21629075502307593]","[0.684720404482654, 0.736230124299614, 0.597309667, 0.320774269, 0, 0.570633901, 0, 0, 0.833333333, 0]"
farm1_333_19931242629_ded536bbbd_b.jpg,0.45,0.525,0.475,0.525,"[1.0, 0.19902912621359223, 0.25461778668879054, 0.16842105263157894, 0.25496635324483774, 0.4, 0.1]","[0.45256501249148307, 0.25347981805571324, 0.5328725374967466, 0.2921032213662239]","[0.674030239100012, 0.69565344788303, 0, 0.908780849, 0, 0, 0, 0, 0, 0]"
farm1_333_20190517091_4329430f28_b.jpg,0.3,0.375,0.3,0.4,"[1.0, 0.11650485436893204, 0.2728839711820852, 0.2578947368421053, 0.07248933094713657, 0.35, 0.1]","[0.2247468779178338, 0.14693324396060056, 0.2764451190489044, 0.17892316975847722]","[0.685752926236735, 0.740064166161048, 0, 0.750628234, 0, 0, 0, 0, 0, 0.955566406]"
farm1_334_20150343472_e3ba15bb1a_b.jpg,0.1,0.2,0.1,0.3,"[1.0, 0.07281553398058252, 0.537411951633627, 0.10526315789473684, 0.1935744768722467, 0.15, 0.1]","[0.22671095465213115, 0.11219636634827633, 0.24149898280714635, 0.11644858211109212]","[0.687147032296063, 0.745218654248412, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_335_19985792019_ba145a71a2_b.jpg,0.5,0.55,0.55,0.42948718,"[1.0, 0.25728155339805825, 0.14933649698893228, 0.24736842105263157, 0.13094965616861978, 0.35, 0.1]","[0.4988793434040283, 0.2576732477132215, 0.545527992996515, 0.2573806544575512]","[0.676407563799379, 0.704822982121548, 0.33031192, 0, 0, 0.352091251, 0, 0, 0, 0]"
farm1_337_19950177860_bd19bc034b_b.jpg,0.438,0.494,0.469,0.39848718,"[1.0, 0.27184466019417475, 0.18367466666666668, 0.23421052631578948, 0.141328, 0.25, 0.1]","[0.6100142421833598, 0.26876662792795636, 0.647781354248366, 0.2707101233948935]","[0.701771413035364, 0.704677855413214, 0.135451666, 0, 0, 0.42146513, 0, 0, 0, 0]"
farm1_338_20144135752_2fbf5b8fae_b.jpg,0.4,0.425,0.55,0.37948718,"[1.0, 0.3058252427184466, 0.1537678440702782, 0.22894736842105262, 0.10601350887628111, 0.25, 0.1]","[0.5371515160118102, 0.2596756057411654, 0.6422304448637068, 0.2671505348145387]","[0.675989554920512, 0.703217022058764, 0.49144918, 0, 0, 0, 0, 0, 0, 0]"
farm1_338_20241794996_ca7a1fa4e6_b.jpg,0.4,0.375,0.4,0.45,"[1.0, 0.4368932038834951, 0.107725, 0.6, 0.071525, 0.65, 0.1]","[0.37445528546989265, 0.24488402905462353, 0.4580060130718954, 0.2515061172006478]","[0.684358679278105, 0.734883578725062, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_338_20254041442_745e8ef53c_b.jpg,0.35,0.425,0.425,0.441666667,"[1.0, 0.2621359223300971, 0.23130847852138642, 0.43157894736842106, 0.07476464555678466, 0.3, 0.1]","[0.32274869407222345, 0.2873395032259243, 0.3950138545462433, 0.3133049383598088]","[0.674483700527026, 0.697409288562456, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_338_20257601686_95ddfea821_b.jpg,0.5,0.5,0.55,0.516666667,"[1.0, 0.1407766990291262, 0.292958741306735, 0.08947368421052632, 0.2505833638360176, 0.2, 0.1]","[0.6554619482928307, 0.2704507441614235, 0.7353716079220853, 0.22349378650237864]","[0.686257508382119, 0.741932704434844, 0.315231254, 0.358822068, 0, 0, 0, 0, 0, 0]"
farm1_339_19557367213_6ae6be5aae_b.jpg,0.4,0.425,0.45,0.45,"[1.0, 0.16019417475728157, 0.14076868693033853, 0.18421052631578946, 0.06998825073242188, 0.1, 0.1]","[0.5017404878618114, 0.22901478844601814, 0.5179297453437754, 0.22838211131921857]","[0.691507215183938, 0.730774072011278, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_340_19870916760_993720336f_b.jpg,0.4,0.325,0.3,0.483333334,"[1.0, 0.22815533980582525, 0.11314541773426061, 0.17105263157894737, 0.14107968063689605, 0.2, 0.1]","[0.5727893860246801, 0.23109665068442697, 0.6329938227578733, 0.23217673914995018]","[0.684947493990711, 0.737074585617554, 0.219756853, 0, 0, 0, 0, 0, 0, 0]"
farm1_340_19898168500_41e5b0b39a_b.jpg,0.55,0.6,0.525,0.541666667,"[1.0, 0.3058252427184466, 0.13136616253644315, 0.23157894736842105, 0.14897702942784258, 0.45, 0.4]","[0.438453314659197, 0.21372007221661177, 0.5193137076259076, 0.24047526771888736]","[0.685244862466602, 0.738179350032334, 0.435735889, 0, 0, 0.065965857, 0, 0, 0, 0]"
farm1_340_20268965525_033fcdb059_b.jpg,0.45,0.425,0.425,0.325,"[1.0, 0.33495145631067963, 0.09871692518248175, 0.3368421052631579, 0.10630417427007299, 0.35, 1.0]","[0.36029766636384286, 0.1858792720615471, 0.4306612391763275, 0.22973602154667308]","[0.671624206517094, 0.686281987076402, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_341_20147926182_d954d349cb_b.jpg,0.3,0.45,0.4,0.4,"[1.0, 0.22815533980582525, 0.13501358695652174, 0.17894736842105263, 0.15561141304347825, 0.3, 0.1]","[0.49064307174482696, 0.23581462014252808, 0.5519741181798806, 0.2426423488585549]","[0.686328980587292, 0.742197106598128, 0.287256092, 0.571531915, 0, 0.704731085, 0, 0, 0, 0]"
farm1_342_19794273678_dd4bdb5253_b.jpg,0.5,0.5,0.4,0.35,"[1.0, 0.21844660194174756, 0.19680942062043796, 0.28421052631578947, 0.10566263686131387, 0.45, 0.1]","[0.3196731395260807, 0.154483702869846, 0.38099198176077, 0.18246976948849009]","[0.667835481411532, 0.67132971600798, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_342_20155263922_e047b5a160_b.jpg,0.5,0.575,0.6,0.516666667,"[1.0, 0.33495145631067963, 0.1242083819045911, 0.5342105263157895, 0.041534029770444764, 0.35, 0.1]","[0.48793445009582775, 0.2353924737951883, 0.5378775371339354, 0.24723793519141365]","[0.6778568172025, 0.710370414064578, 0.43160418, 0.167281048, 0, 0, 0, 0, 0, 0]"
farm1_342_20197390022_9a0758b5b0_b.jpg,0.4,0.475,0.4,0.466666667,"[1.0, 0.22815533980582525, 0.29285430908203125, 0.3131578947368421, 0.11787700653076172, 0.6, 0.1]","[0.3341505352140856, 0.2868610461430555, 0.4133151185278799, 0.3109970401416671]","[0.678293605468468, 0.712036184153814, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_343_20196517332_dab9fd53e4_b.jpg,0.45,0.475,0.375,0.491666667,"[1.0, 0.1941747572815534, 0.12365311584919472, 0.20526315789473684, 0.1164239796852123, 0.3, 0.2]","[0.355482294269059, 0.2115341909192791, 0.411527283978196, 0.21333727416452197]","[0.69463954959473, 0.721688243749844, 0.79522886, 0, 0, 0, 0, 0, 0, 0.955566704]"
farm1_344_20243079756_9c19955aa2_b.jpg,0.5,0.575,0.45,0.42948718,"[1.0, 0.30097087378640774, 0.08504867553710938, 0.22894736842105262, 0.12442525227864583, 0.3, 1.0]","[0.4260908530078698, 0.13933552587623813, 0.520451878566368, 0.17299740115583692]","[0.685743479456502, 0.74002915154412, 0, 0, 0, 0.55257179, 0, 0, 0, 0]"
farm1_345_19470205573_22ca129dd4_b.jpg,0.35,0.45,0.425,0.425,"[1.0, 0.2621359223300971, 0.15144220987955728, 0.3868421052631579, 0.06290690104166667, 0.25, 0.1]","[0.46234389589169, 0.2309198658907049, 0.49547939425200416, 0.2503642309246292]","[0.693927212339599, 0.723657576890734, 0.567555874, 0, 0, 0, 0, 0, 0, 0]"
farm1_346_20017840009_e1cf29f7e1_b.jpg,0.208,0.229,0.27075,0.201208334,"[1.0, 0.2524271844660194, 0.09702046712239583, 0.1868421052631579, 0.11190287272135417, 0.2, 0.1]","[0.45565726290516206, 0.22862609925325286, 0.5391606000513812, 0.23276289131055788]","[0.682760629724009, 0.728913559121498, 0, 0, 0, 0, 0, 0, 0, 0.974609375]"
farm1_346_20166156806_8a14ce3a39_b.jpg,0.2,0.325,0.2,0.266666667,"[1.0, 0.024271844660194174, 0.8012034098307291, 0.20526315789473684, 0.1620508829752604, 0.8, 0.5]","[0.06961771285695487, 0.14282932834828435, 0.102729393454159, 0.1966257492865585]","[0.682801472639778, 0.729066575027868, 0, 0, 0, 0.809732925, 0, 0, 0, 0.903320313]"
farm1_346_20206855365_486e859d7d_b.jpg,0.45,0.425,0.525,0.475,"[0.0, 0.038834951456310676, 0.2884035977450284, 0.021052631578947368, 0.2884035977450284, 0.0, 0.0]","[0.574497981010586, 0.31647798708002867, 0.5739640288599459, 0.31747049721739445]","[0.691419698142907, 0.731044442409578, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_348_19557980963_b3e9df8d06_b.jpg,0.3,0.375,0.45,0.32948718,"[1.0, 0.33980582524271846, 0.10039291270131771, 0.15263157894736842, 0.19647636804538798, 0.15, 0.1]","[0.497739703989704, 0.22703062847767472, 0.6509957948909798, 0.2497123816797491]","[0.683744569344618, 0.732593482840038, 0.171272612, 0.574449567, 0, 0.596939578, 0, 0, 0, 0]"
farm1_348_20082308581_2edee4954e_b.jpg,0.3,0.35,0.2,0.4,"[1.0, 0.08737864077669903, 0.5762430826822916, 0.1631578947368421, 0.1960271199544271, 0.35, 0.1]","[0.17911018574096305, 0.2242744294552162, 0.2033829732658037, 0.24040601974010387]","[0.681441107355261, 0.723957593952108, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_349_20189547051_8942747e68_b.jpg,0.5,0.525,0.5,0.5,"[1.0, 0.5970873786407767, 0.06933450768667643, 0.45263157894736844, 0.08762467972181552, 0.7, 0.9]","[0.5445356858959801, 0.2392828438522264, 0.628846124947966, 0.2655993650286469]","[0.678212259603829, 0.711726171342878, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_350_19473171803_0d0f345aa5_b.jpg,0.35,0.4,0.475,0.35448718,"[1.0, 0.1407766990291262, 0.33859375, 0.08421052631578947, 0.3981233016304348, 0.3, 0.1]","[0.5878131494533297, 0.31696745362836, 0.6265958812872976, 0.3177351969080113]","[0.687372269450803, 0.744665483954134, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_350_19583388013_bcb8c939a3_b.jpg,0.3,0.425,0.35,0.32948718,"[1.0, 0.4563106796116505, 0.12412516276041667, 0.49473684210526314, 0.0648206075032552, 0.45, 0.1]","[0.45351328031212484, 0.2801942209082605, 0.5529319912779564, 0.31852206010273926]","[0.704402712021622, 0.69948539697344, 0, 0, 0, 0.261253146, 0, 0, 0, 0]"
farm1_350_20080281488_7368cd447a_b.jpg,0.4,0.45,0.4,0.45,"[1.0, 0.28640776699029125, 0.09980519612630208, 0.3, 0.0899645487467448, 0.6, 0.6]","[0.4819267290249433, 0.2608521629337351, 0.5432267232658037, 0.28043019129622343]","[0.675683640333468, 0.70204002302135, 0, 0, 0, 0, 0, 0, 0, 0.893952127]"
farm1_350_20088559750_c64756dae1_b.jpg,0.5,0.65,0.45,0.42948718,"[1.0, 0.49514563106796117, 0.15849194729136165, 0.3631578947368421, 0.12003139870058566, 0.5, 0.1]","[0.5425536092815505, 0.24461784540665193, 0.6549762101491401, 0.22147524963712603]","[0.686990972657855, 0.74464290282001, 0.264015025, 0.435536231, 0, 0.412537813, 0.7436441, 0, 0, 0]"
farm1_350_20158987532_2edfe04455_b.jpg,0.35,0.4,0.475,0.35448718,"[1.0, 0.2669902912621359, 0.14350464403367497, 0.3447368421052632, 0.05710245470351391, 0.3, 0.9]","[0.5178076619869505, 0.26043733235550676, 0.572880663406468, 0.26372731785729786]","[0.699050987005448, 0.710625892044506, 0, 0.462725153, 0, 0, 0, 0, 0, 0]"
farm1_350_20253531746_21c97a68e5_b.jpg,0.5,0.575,0.45,0.516666667,"[1.0, 0.24757281553398058, 0.11076334873718888, 0.18157894736842106, 0.18483482796486092, 0.2, 0.2]","[0.4213888258005905, 0.21675966088791257, 0.5053944501711739, 0.2119604525411093]","[0.666893968572165, 0.667575409926396, 0.050607588, 0, 0, 0, 0, 0, 0, 0]"
farm1_351_19566278613_d9ae283d60_b.jpg,0.5,0.525,0.45,0.42948718,"[1.0, 0.17475728155339806, 0.20441755124450953, 0.3763157894736842, 0.06781318631039532, 0.5, 0.7]","[0.35975894848957546, 0.24117639650683997, 0.39500786004830185, 0.25049235638303025]","[0.686723952212063, 0.743657053240062, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_351_20129850496_9a4686ac1b_b.jpg,0.25,0.375,0.275,0.375,"[1.0, 0.12135922330097088, 0.15709940592447916, 0.19210526315789472, 0.09735488891601562, 0.25, 0.1]","[0.28576430572228895, 0.13621874320829339, 0.38287137598773235, 0.16486168976579244]","[0.693353632966545, 0.725283528131096, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_351_20168618246_3b80c8a1ec_b.jpg,0.312,0.481,0.356,0.406,"[1.0, 0.41262135922330095, 0.10191853841145833, 0.5947368421052631, 0.03162256876627604, 0.9, 0.1]","[0.3736338285314126, 0.21848014637790283, 0.45521514493655535, 0.2551552753542228]","[0.680052375433615, 0.718715242636664, 0.00861189, 0, 0, 0, 0, 0, 0, 0]"
farm1_352_20339125261_fcda62ed0d_b.jpg,0.45,0.525,0.475,0.475,"[1.0, 0.47572815533980584, 0.09936371979198531, 0.5236842105263158, 0.0627011318446008, 0.45, 0.1]","[0.4758114732379438, 0.23719680879711938, 0.5534973578296415, 0.26138267661938885]","[0.68549997968217, 0.739126210632316, 0.571965625, 0.367650104, 0, 0, 0, 0, 0, 0]"
farm1_353_19461668694_3e8ea51d56_b.jpg,0.45,0.475,0.475,0.40448718,"[1.0, 0.0970873786407767, 0.2762542322474378, 0.06578947368421052, 0.3985661831991215, 0.2, 0.1]","[0.5653283272768567, 0.26265406898192534, 0.7788238198601183, 0.32665906907192116]","[0.674892728942388, 0.698990306788214, 0, 0, 0, 0, 0, 0, 0, 0.921875]"
farm1_353_19480430944_965d8bdaf1_b.jpg,0.3,0.4,0.15,0.4,"[1.0, 0.11650485436893204, 0.43950209716076694, 0.4342105263157895, 0.064854984789823, 0.75, 0.1]","[0.13850286736316147, 0.10444962783816468, 0.18653454802367112, 0.1466950586571288]","[0.678402927889311, 0.71245266294809, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_353_19964188430_c0e6cef1f8_b.jpg,0.5,0.55,0.45,0.516666667,"[1.0, 0.19902912621359223, 0.28280277726939973, 0.11578947368421053, 0.2512367885248902, 0.4, 0.4]","[0.7307680842607314, 0.2252260511431834, 0.8189559940465938, 0.20642054255173026]","[0.67347142999109, 0.69348520872737, 0, 0, 0, 0.8605257, 0, 0, 0, 0]"
farm1_353_20171597382_3125933eeb_b.jpg,0.15,0.325,0.325,0.25448718,"[1.0, 0.1941747572815534, 0.25094224698023426, 0.18947368421052632, 0.12311693585285505, 0.25, 0.1]","[0.31329112726171554, 0.2303673731842854, 0.38639567386709445, 0.26577250294835447]","[0.666810818238552, 0.667243086098714, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_354_19913277548_38d983c4bc_b.jpg,0.5,0.5,0.6,0.5,"[1.0, 0.07281553398058252, 0.7043031661786238, 0.0868421052631579, 0.3802517043374817, 0.35, 0.4]","[0.15608572770425536, 0.23670789155622435, 0.1690579369330089, 0.2493043371277013]","[0.684613498722305, 0.73583234313113, 0, 0, 0, 0, 0, 0, 0, 0.993652344]"
farm1_354_19931212708_7ebb65cb5d_b.jpg,0.4,0.45,0.45,0.466666667,"[1.0, 0.22330097087378642, 0.27163060506184894, 0.4605263157894737, 0.08431752522786458, 0.45, 0.3]","[0.3265573007726581, 0.2764111857751772, 0.36816776250702105, 0.295205067168659]","[0.675613621072963, 0.701770422990276, 0, 0, 0, 0.807149511, 0, 0, 0, 0]"
farm1_354_19985380362_d984ed5007_b.jpg,0.25,0.375,0.175,0.391666667,"[1.0, 0.2524271844660194, 0.17120416666666666, 0.28421052631578947, 0.10862708333333333, 0.3, 0.4]","[0.5457954014939309, 0.2213956127526933, 0.5789817647058824, 0.22095651370002495]","[0.683656499218703, 0.732264639568618, 0.174784547, 0.432936733, 0, 0, 0, 0, 0, 0]"
farm1_355_19796505070_ede6a34eae_b.jpg,0.5,0.525,0.5,0.516666667,"[1.0, 0.36893203883495146, 0.07725270589192708, 0.4263157894736842, 0.041821797688802086, 0.4, 0.1]","[0.4458097822462318, 0.2110239201361474, 0.5316847408519072, 0.22352492471206226]","[0.686833092192096, 0.744060113691958, 0, 0, 0, 0.796202511, 0, 0, 0, 0.788052573]"
farm1_355_19957483289_5c80283060_b.jpg,0.4,0.425,0.45,0.483333334,"[1.0, 0.14563106796116504, 0.15062840779622397, 0.13421052631578947, 0.1030896504720052, 0.35, 0.5]","[0.3450482276243831, 0.164316520200653, 0.3884364657931858, 0.17851851166266025]","[0.684867633242575, 0.736777691654556, 0.148953808, 0, 0, 0, 0, 0, 0, 0]"
farm1_355_20001645730_80594b592e_b.jpg,0.4,0.475,0.35,0.366666667,"[1.0, 0.18446601941747573, 0.18722554125816993, 0.20526315789473684, 0.10752272263071895, 0.4, 0.1]","[0.46823618001417433, 0.30277789680967404, 0.5200382915625401, 0.3145527185028936]","[0.679144346511891, 0.715272563616782, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_355_20044157236_446ff72317_b.jpg,0.4,0.45,0.4,0.366666667,"[1.0, 0.11650485436893204, 0.24269945549242425, 0.18421052631578946, 0.17277906013257577, 0.4, 0.1]","[0.30702415359207264, 0.2548278837619854, 0.35045023999183006, 0.2564932992642177]","[0.681544519747114, 0.72434687564451, 0.526749478, 0.570090669, 0, 0, 0, 0, 0, 0]"
farm1_356_19460063023_aaf0745413_b.jpg,0.5,0.55,0.5,0.5,"[1.0, 0.9902912621359223, 0.03638874908491947, 0.7342105263157894, 0.0330630032942899, 0.6, 0.1]","[0.42498722461957755, 0.20853807373293143, 0.5653047218155198, 0.2202371673465906]","[0.680965373632456, 0.722164819838402, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_356_19930123038_72ae9304f3_b.jpg,0.5,0.575,0.5,0.516666667,"[1.0, 0.3106796116504854, 0.1981435303806735, 0.21578947368421053, 0.16193064833455345, 0.4, 0.3]","[0.606490129835718, 0.26554997641680955, 0.6617339845207849, 0.256787390333572]","[0.680756850838014, 0.721378005291422, 0.029719882, 0.785832497, 0, 0, 0, 0, 0, 0]"
farm1_356_20113161942_85e6c07a77_b.jpg,0.3,0.425,0.35,0.316666667,"[1.0, 0.11650485436893204, 0.2194366455078125, 0.1368421052631579, 0.1170794169108073, 0.1, 0.9]","[0.5434536314525811, 0.31486096399617636, 0.5604383132036994, 0.30844059532945367]","[0.682708666167524, 0.728718847092364, 0, 0, 0, 0.03293997, 0, 0, 0, 0]"
farm1_356_20254094322_628ccf5c08_b.jpg,0.3,0.275,0.4,0.416666667,"[1.0, 0.05825242718446602, 0.58984375, 0.10526315789473684, 0.43039811722181553, 0.35, 0.1]","[0.14080953327276854, 0.19139917450435756, 0.1714924043830563, 0.2324359524161677]","[0.686624699157175, 0.743290371683498, 0.719380863, 0, 0, 0, 0, 0, 0, 0]"
farm1_357_20148640316_b09c2dbcb7_b.jpg,0.5,0.5,0.5,0.516666667,"[1.0, 0.11165048543689321, 0.3155771891276042, 0.12105263157894737, 0.3016086154513889, 0.25, 0.1]","[0.5361700235649816, 0.2969820612050283, 0.620584126391442, 0.3390512209034068]","[0.686827383787267, 0.744039036037032, 0.411799526, 0.40863903, 0, 0, 0, 0, 0, 0]"
farm1_357_20246536866_68563d852a_b.jpg,0.25,0.35,0.325,0.391666667,"[1.0, 0.21844660194174756, 0.20180606842041016, 0.2578947368421053, 0.07136058807373047, 0.35, 0.1]","[0.38741309023609444, 0.28909161022837454, 0.4413402706969018, 0.30878973878652377]","[0.682706707573684, 0.728711507340916, 0, 0, 0, 0.171721858, 0, 0, 0, 0]"
farm1_358_19916226638_4c7c4f89c7_b.jpg,0.35,0.425,0.325,0.475,"[1.0, 0.1796116504854369, 0.3525875, 0.618421052631579, 0.0421, 0.4, 0.1]","[0.3050232593037215, 0.2915669318536777, 0.3586433251633987, 0.31154687957200394]","[0.672219532076286, 0.688609514809454, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_358_19997162399_f7726e40fe_b.jpg,0.35,0.425,0.375,0.35448718,"[1.0, 0.28640776699029125, 0.10390090942382812, 0.23684210526315788, 0.10804494222005208, 0.45, 0.1]","[0.4183823529411765, 0.229604846586556, 0.5029030145383349, 0.2533436512276907]","[0.67225427600124, 0.688745172813918, 0, 0, 0, 0, 0, 0, 0, 0.849147872]"
farm1_358_20127748555_4e1c256f7d_b.jpg,0.35,0.325,0.225,0.425,"[1.0, 0.12135922330097088, 0.2942339579264323, 0.19736842105263158, 0.10895029703776042, 0.35, 0.1]","[0.3659905628918234, 0.3292641710213505, 0.4338337916953891, 0.3608887125466316]","[0.678735077778761, 0.713716953628, 0.369820382, 0.172634967, 0, 0.420183346, 0, 0, 0, 0.931266525]"
farm1_358_20218199291_c50a652483_b.jpg,0.5,0.525,0.65,0.5,"[1.0, 0.2815533980582524, 0.12173716599560762, 0.22631578947368422, 0.1044764595534407, 0.3, 0.9]","[0.6228563384813385, 0.28746501928637175, 0.7576139409826887, 0.29639812430051043]","[0.6736310321758, 0.694104989686432, 0, 0, 0.599549837, 0.684256258, 0, 0, 0, 0]"
farm1_359_20154381755_4a3801e303_b.jpg,0.45,0.525,0.575,0.475,"[1.0, 0.5194174757281553, 0.09453210788799414, 0.3026315789473684, 0.12096077736090775, 0.4, 0.1]","[0.4483115205541676, 0.27913530131400416, 0.5730615488096776, 0.30923303407743513]","[0.675385392381458, 0.70089113251324, 0.037977518, 0, 0, 0.42735287, 0, 0, 0, 0]"
