num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
farm1_313_20021569279_86857ed5d9_b.jpg,0.45,0.55,0.425,0.40448718,"[1.0, 0.3786407766990291, 0.13849652144160585, 0.17105263157894737, 0.14418624543795622, 0.25, 0.1]","[0.46946778711484594, 0.2230934134382595, 0.7108573958780593, 0.31244566666321905]","[0.686663159422394, 0.74343247487478, 0.22657277, 0.488313803, 0, 0.51825965, 0, 0, 0, 0] "
farm1_313_20275259092_c483dab29b_b.jpg,0.3,0.4,0.3,0.4,"[1.0, 0.19902912621359223, 0.15058880974264705, 0.2, 0.21164694393382352, 0.3, 0.1]","[0.44882774055568175, 0.24456536639814117, 0.4759000144175317, 0.2517563114231947]","[0.684159694746774, 0.73414209682504, 0.307972753, 0.374152835, 0, 0.625412178, 0, 0, 0, 0] "
farm1_314_20004504118_125d934125_b.jpg,0.4,0.425,0.45,0.45,"[1.0, 0.1796116504854369, 0.19452031453450522, 0.2026315789473684, 0.15094629923502603, 0.15, 0.1]","[0.4978449713218621, 0.219107926019521, 0.5433831308402267, 0.23187283485662846]","[0.694655344144703, 0.721645192638856, 0.176653392, 0.387556067, 0, 0, 0, 0, 1, 0] "
farm1_318_19568222094_466d2656f9_b.jpg,0.5,0.6,0.6,0.5,"[1.0, 0.27184466019417475, 0.11690521240234375, 0.22105263157894736, 0.04822540283203125, 0.2, 0.1]","[0.39100874724889956, 0.14727266013331258, 0.5340559753717161, 0.1922503562091977]","[0.68667529049914, 0.743477292857678, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_318_19883613140_ecf0e3d682_b.jpg,0.4,0.525,0.45,0.366666667,"[1.0, 0.3446601941747573, 0.12083749796018277, 0.3868421052631579, 0.0847748041775457, 0.5, 0.9]","[0.46987150281799467, 0.2492877186895248, 0.5599653321062432, 0.2966077578477702]","[0.69104045632616, 0.732227073228878, 0.159100081, 0.70991967, 0, 0.574011966, 0, 0, 0, 0] "
farm1_318_19991068588_8503136092_b.jpg,0.35,0.4,0.425,0.441666667,"[1.0, 0.13106796116504854, 0.2695414225260417, 0.24736842105263157, 0.10672251383463542, 0.25, 0.1]","[0.4049342653728158, 0.2294381122709186, 0.43609574760486874, 0.24418720329524696]","[0.68720742187075, 0.745270658619774, 0.420086256, 0, 0, 0, 0, 0, 0, 0] "
farm1_318_20077285545_a085e14492_b.jpg,0.5,0.425,0.45,0.516666667,"[1.0, 0.16990291262135923, 0.19242009682452277, 0.22105263157894736, 0.048025078010279, 0.2, 0.1]","[0.2989358581270346, 0.19856308273238896, 0.36105596067814055, 0.22373121684545685]","[0.677506563600997, 0.709032609656562, 0, 0, 0, 0.474623428, 0, 0, 0, 0] "
farm1_318_20084660089_627566b3c7_b.jpg,0.4,0.45,0.35,0.37948718,"[1.0, 0.23300970873786409, 0.15223906708883994, 0.28421052631578947, 0.11486870181718062, 0.3, 0.3]","[0.4265906362545018, 0.27281675883912515, 0.4847771308413233, 0.2647314943244483]","[0.673429779448521, 0.693323400772686, 0.167296024, 0, 0, 0.767639676, 0, 0, 0.666666667, 0] "
farm1_318_20177625226_c452fd00d7_b.jpg,0.55,0.575,0.425,0.525,"[1.0, 0.16990291262135923, 0.15585199991861978, 0.1368421052631579, 0.18715286254882812, 0.25, 0.1]","[0.49842624549819925, 0.29251528917504044, 0.543015094831878, 0.3030900587496371]","[0.686713182670044, 0.743617272310124, 0.386777575, 0.654947917, 0, 0.11055973, 0, 0, 0, 0] "
farm1_319_19476688063_081a82c8b1_b.jpg,0.35,0.45,0.275,0.425,"[1.0, 0.24271844660194175, 0.23820118045387995, 0.14736842105263157, 0.26333157942898977, 0.2, 0.1]","[0.5785789765007799, 0.3425758155117642, 0.6655390542014756, 0.3462576754070392]","[0.675528901183322, 0.701444118944946, 0, 0.252755357, 0, 0, 0, 0, 0, 0] "
farm1_320_20085666930_18e07cccd3_b.jpg,0.3,0.3,0.3,0.32948718,"[0.0, 0.02912621359223301, 0.3793402777777778, 0.015789473684210527, 0.3793402777777778, 0.0, 0.0]","[0.2959325396825397, 0.22870691385591932, 0.29706486127671794, 0.2287369229473076]","[0.674706335376867, 0.698270164519, 0, 0, 0, 0.802624779, 0, 0, 0, 0] "
farm1_321_19517060214_07f0bfa764_b.jpg,0.3,0.425,0.4,0.32948718,"[1.0, 0.27184466019417475, 0.10746458333333334, 0.19736842105263158, 0.17692708333333335, 0.35, 1.0]","[0.5050887021475257, 0.2781180726948488, 0.5724868790849673, 0.31974377104090734]","[0.685478104168437, 0.739045054001506, 0, 0, 0, 0.308011038, 0, 0, 0, 0] "
farm1_321_19517083514_0659d0c038_b.jpg,0.208,0.354,0.27075,0.300736112,"[1.0, 0.23786407766990292, 0.19244375, 0.18157894736842106, 0.12691666666666668, 0.4, 0.1]","[0.4256292100173402, 0.1621490795574991, 0.5266390522875817, 0.11820910301278831]","[0.69298061554045, 0.726360709853244, 0, 0, 0, 0.188922785, 0, 0, 0, 0] "
farm1_321_19568842924_26987cd93c_b.jpg,0.45,0.5,0.525,0.391666667,"[1.0, 0.441747572815534, 0.11938798270497804, 0.32105263157894737, 0.10994549551610541, 0.55, 0.1]","[0.5164634434855022, 0.2592367639093869, 0.6464178241986765, 0.2969180896407784]","[0.676707974120346, 0.705975492222584, 0, 0, 0, 0, 0, 0, 0, 0.9765625] "
farm1_322_19885776570_6a6387abe7_b.jpg,0.35,0.4,0.275,0.35448718,"[1.0, 0.2621359223300971, 0.18512598673502603, 0.49736842105263157, 0.04889043172200521, 0.5, 0.1]","[0.3536789380181603, 0.2606044316454919, 0.4069931678522646, 0.2841234437166637]","[0.675953593005237, 0.703078734035832, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_323_19362525824_4c59b8b168_b.jpg,0.5,0.45,0.6,0.516666667,"[0.0, 0.038834951456310676, 0.3078778922382006, 0.021052631578947368, 0.3078778922382006, 0.0, 0.0]","[0.5427336475130592, 0.2275718420863993, 0.5435544559130805, 0.22966194050291097]","[0.685316354454361, 0.73844477748653, 0.401505749, 0, 0, 0, 0, 0, 0, 0] "
farm1_323_19982768849_78012a2d8c_b.jpg,0.5,0.525,0.45,0.516666667,"[1.0, 0.2766990291262136, 0.10874176025390625, 0.31842105263157894, 0.1010424296061198, 0.2, 0.1]","[0.36826209650526875, 0.19890151898042027, 0.4334956898408778, 0.20964867578840235]","[0.68641045749193, 0.7424984385733, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_323_20017592200_481f15d7ce_b.jpg,0.45,0.45,0.375,0.40448718,"[1.0, 0.2524271844660194, 0.13439464569091797, 0.3631578947368421, 0.06628131866455078, 0.35, 0.7]","[0.37279474289715886, 0.2572935873782044, 0.4236146702485926, 0.2714431824911183]","[0.686233807195073, 0.741845010238962, 0.27062738, 0, 0, 0, 0, 0, 0, 0] "
farm1_323_20095056592_8200cf7757_b.jpg,0.45,0.525,0.375,0.508333334,"[1.0, 0.7475728155339806, 0.06206645234144543, 0.5894736842105263, 0.04859910813053098, 0.65, 0.2]","[0.39236549649445573, 0.17321891812531803, 0.5288124685945544, 0.19908300469703716]","[0.677493977571636, 0.708984502827824, 0.430356964, 0.38951808, 0, 0, 0, 0, 0, 0] "
farm1_323_20174867521_7ef501679d_b.jpg,0.3,0.35,0.3,0.4,"[1.0, 0.13106796116504854, 0.3680063883463542, 0.25, 0.07022476196289062, 0.5, 0.1]","[0.30393907563025213, 0.29725525580841233, 0.3595430860332414, 0.31944767984844874]","[0.669103779653247, 0.676362431283486, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_323_20261406715_b27f6464c8_b.jpg,0.2,0.325,0.25,0.366666667,"[1.0, 0.25728155339805825, 0.17985764778550511, 0.24473684210526317, 0.09677548499267935, 0.35, 0.1]","[0.2657930986765964, 0.19388406313168283, 0.3402975503204576, 0.2343637638826506]","[0.689940807057195, 0.735760391934442, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.55,0.625,0.575,0.541666667,"[1.0, 0.13592233009708737, 0.38074389826642335, 0.0868421052631579, 0.260763572080292, 0.15, 0.9]","[0.6739829377697024, 0.31870227651580607, 0.7345978021683126, 0.3032025207992066]","[0.67307025722373, 0.691925538843262, 0, 0, 0, 0.183551346, 0, 0, 0, 0.873053553] "
farm1_324_19980192890_7af26f1511_b.jpg,0.3,0.325,0.25,0.4,"[0.0, 0.038834951456310676, 0.2814201682379714, 0.021052631578947368, 0.2814201682379714, 0.0, 0.0]","[0.3914799253034547, 0.2654627567609586, 0.3918380002358551, 0.26584602508069677]","[0.687489376642335, 0.744238163173822, 0, 0, 0, 0.496818942, 0, 0, 0, 0] "
farm1_325_19564836554_605a25468f_b.jpg,0.4,0.475,0.45,0.45,"[1.0, 0.13106796116504854, 0.25816090901692706, 0.07105263157894737, 0.23622004191080728, 0.15, 0.1]","[0.5378699396425236, 0.24998238233416492, 0.6389404546201618, 0.2515654119553994]","[0.686829917360225, 0.744048391027682, 0.606000788, 0.198713969, 0, 0, 0, 0, 0, 0] "
farm1_325_20056309726_a265599e7e_b.jpg,0.45,0.4,0.325,0.475,"[1.0, 0.11650485436893204, 0.17597834269205728, 0.12894736842105264, 0.17121378580729166, 0.3, 0.1]","[0.5917446844509616, 0.2865677023893983, 0.6669027889476103, 0.3233448829158037]","[0.686985915869384, 0.744624241532772, 0.264204196, 0, 0, 0, 0, 0, 0, 0] "
farm1_327_19483653854_95769c98cb_b.jpg,0.25,0.375,0.225,0.30448718,"[1.0, 0.1553398058252427, 0.2568516654465593, 0.29473684210526313, 0.06404419838945827, 0.45, 0.1]","[0.20922566631442996, 0.1731007014250562, 0.25786044079967274, 0.1975759677096349]","[0.68718978117641, 0.745335674149652, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_327_19555183573_4deb0f52f3_b.jpg,0.5,0.5,0.6,0.516666667,"[1.0, 0.06796116504854369, 0.5148305570851689, 0.1394736842105263, 0.16387751238986784, 0.25, 0.1]","[0.15527055416761298, 0.1862149430040917, 0.20069613151795226, 0.23449564995365904]","[0.671439429080615, 0.685558381440324, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_327_20007564409_278521c839_b.jpg,0.45,0.475,0.425,0.491666667,"[1.0, 0.18932038834951456, 0.3800329428989751, 0.25, 0.17597141517203513, 0.3, 0.1]","[0.6369551536830949, 0.3141840878649044, 0.6675326737576436, 0.31038693311116344]","[0.689193160453596, 0.738254864523468, 0.628323827, 0, 0, 0.777063518, 0, 0, 0, 0] "
farm1_327_20100406651_73467db30a_b.jpg,0.45,0.525,0.475,0.40448718,"[1.0, 0.4029126213592233, 0.11140696207682292, 0.29473684210526313, 0.09014129638671875, 0.35, 0.1]","[0.5129064209576448, 0.30039014664949987, 0.6024626588509753, 0.3210130041278845]","[0.685640240489755, 0.73964641835276, 0, 0, 0, 0.94321712, 0, 0, 0, 0] "
farm1_327_20119065131_33ce2a9a58_b.jpg,0.4,0.4,0.55,0.466666667,"[1.0, 0.2961165048543689, 0.08442942301432292, 0.2710526315789474, 0.08966827392578125, 0.15, 0.1]","[0.577311549619848, 0.22250712521861818, 0.6690027922586679, 0.23950564194464616]","[0.681543703799278, 0.724343804709074, 0.818553439, 0, 0, 0.430572897, 0, 0, 0, 0] "
farm1_328_19547105193_72be416110_b.jpg,0.45,0.525,0.425,0.40448718,"[1.0, 0.2912621359223301, 0.1571807861328125, 0.24473684210526317, 0.2027721405029297, 0.35, 0.1]","[0.5514215061024409, 0.2914298041118786, 0.6135367113001207, 0.2860501475555652]","[0.697146102386701, 0.715174164905494, 0, 0.37476123, 0, 0, 0, 0, 0, 0] "
farm1_328_19993879348_df6e5aaa3d_b.jpg,0.417,0.50025,0.50025,0.4585,"[1.0, 0.3786407766990291, 0.07889966321480939, 0.31842105263157894, 0.048769416697214074, 0.3, 0.2]","[0.43839049133166785, 0.28276369066717977, 0.5333032183043671, 0.27071536894120757]","[0.666944310047705, 0.667776547571644, 0, 0, 0, 0.524230376, 0, 0, 0, 0.9609375] "
farm1_328_20076576020_eafe289eed_b.jpg,0.375,0.4375,0.4875,0.4375,"[1.0, 0.28640776699029125, 0.11386277940538195, 0.4394736842105263, 0.053431193033854164, 0.3, 0.5]","[0.41355736739140103, 0.2501301806381214, 0.46043670587809776, 0.24736077736792636]","[0.703200790713859, 0.701792054629756, 0.16478274, 0.703093721, 0, 0, 0, 0, 0, 0] "
farm1_329_19911428620_e7834da1be_b.jpg,0.35,0.35,0.325,0.35448718,"[1.0, 0.1262135922330097, 0.3506173933931186, 0.17105263157894737, 0.24648122941068815, 0.3, 0.1]","[0.3880942917707623, 0.1905294377890248, 0.41697306164413056, 0.19919369799710734]","[0.677515318027624, 0.7090660697812, 0.46420491, 0, 0, 0, 0, 0, 0, 0.979278867] "
farm1_329_20116049875_8373398ddc_b.jpg,0.4,0.475,0.5,0.37948718,"[1.0, 0.5194174757281553, 0.04919379818281938, 0.5342105263157895, 0.06263623118575624, 0.4, 0.1]","[0.46365901090165795, 0.2440040507393712, 0.5395574648728801, 0.24860834535918375]","[0.673675446279611, 0.694277390058754, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_329_20207443295_d08e78f5c5_b.jpg,0.25,0.35,0.325,0.408333334,"[1.0, 0.49029126213592233, 0.15611721439328743, 0.6868421052631579, 0.04041388769363167, 0.6, 0.7]","[0.36754618514072296, 0.2538830940017763, 0.4494776506235024, 0.29389822661370635]","[0.684591364965803, 0.735749967454726, 0, 0, 0, 0.169360185, 0, 0, 0, 0] "
farm1_330_19508517483_0b0cb29305_b.jpg,0.55,0.65,0.525,0.45448718,"[1.0, 0.2961165048543689, 0.2572191274707174, 0.5947368421052631, 0.048017420845534405, 0.45, 0.8]","[0.33097887803770154, 0.2828558950571353, 0.40999601558687165, 0.3025195904128554]","[0.672484433354405, 0.689643327440094, 0.309733893, 0, 0, 0, 0, 0, 0, 0] "
farm1_330_20206597021_65f44fa80c_b.jpg,0.3,0.3,0.25,0.416666667,"[1.0, 0.05339805825242718, 0.4665009036420205, 0.15526315789473685, 0.21966365071376281, 0.45, 0.2]","[0.14465161064425772, 0.1349660127262181, 0.15914944274287313, 0.14756238302872168]","[0.686436073812019, 0.74259315940056, 0.371449316, 0.274423424, 0, 0.650184794, 0, 0, 0, 0.885133573] "
farm1_330_20253304502_a9d950182f_b.jpg,0.35,0.35,0.425,0.35448718,"[1.0, 0.2087378640776699, 0.09393015647877014, 0.2236842105263158, 0.10859432192532943, 0.3, 0.8]","[0.38783168956205233, 0.17834815284383218, 0.4631317195619097, 0.22415017303664628]","[0.668067809279606, 0.672253715385254, 0, 0, 0, 0.216783969, 0, 0, 0, 0] "
farm1_331_20160295456_4d32161028_b.jpg,0.2,0.4,0.25,0.27948718,"[1.0, 0.3640776699029126, 0.09424082438151042, 0.4605263157894737, 0.05512237548828125, 0.5, 0.4]","[0.3663899620250785, 0.20496541864349727, 0.4250888201146344, 0.22524361414533228]","[0.666729845875548, 0.666919347591292, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_332_19364760833_51230c4c37_b.jpg,0.55,0.55,0.575,0.441666667,"[1.0, 0.2524271844660194, 0.10598062316983894, 0.26842105263157895, 0.14563935532576866, 0.45, 0.1]","[0.4137134245590128, 0.19697998114839954, 0.4723722890739385, 0.21288697087825506]","[0.685141079285154, 0.737793914831758, 0.331854009, 0, 0, 0.40492647, 0, 0, 0, 0.97265625] "
farm1_332_19561111224_80475801d1_b.jpg,0.25,0.35,0.375,0.30448718,"[1.0, 0.12135922330097088, 0.3161631817349927, 0.07631578947368421, 0.32111605508784774, 0.1, 0.1]","[0.633818797789386, 0.27927013040320114, 0.6621912780714408, 0.2777231704391277]","[0.680562609482048, 0.720644522886788, 0, 0, 0, 0.557973305, 0, 0, 0, 0] "
farm1_332_20129327006_5c218403b0_b.jpg,0.1,0.2,0.15,0.333333334,"[1.0, 0.18932038834951456, 0.24474239349365234, 0.20526315789473684, 0.11209964752197266, 0.35, 0.1]","[0.33830219587835136, 0.233983556632352, 0.3758900623695523, 0.2501058695434351]","[0.676509352241818, 0.705213642344818, 0.576874206, 0, 0, 0, 0, 0, 0, 0] "
farm1_332_20279053421_0643f43b94_b.jpg,0.4,0.425,0.45,0.466666667,"[1.0, 0.19902912621359223, 0.1279968887262079, 0.11315789473684211, 0.11592068539531479, 0.1, 0.1]","[0.49001674994322053, 0.18305676340510682, 0.6913007073482761, 0.1914396675871274]","[0.693060090751998, 0.726129880412582, 0, 0, 0, 0.939253125, 0, 0, 0, 0] "
farm1_333_19965769550_1c6f8fd94f_b.jpg,0.5,0.5,0.5,0.55,"[1.0, 0.12135922330097088, 0.17474892478038068, 0.09736842105263158, 0.1201429241398243, 0.25, 0.1]","[0.3328809902339314, 0.22968240644096835, 0.3962140169254012, 0.256999788236318]","[0.6880293430021, 0.74229522295635, 0.678424154, 0, 0, 0.657318179, 0, 0, 0, 0] "
farm1_333_20183329526_32b065cf2d_b.jpg,0.4,0.5,0.4,0.466666667,"[1.0, 0.24757281553398058, 0.20024776458740234, 0.6763157894736842, 0.046596527099609375, 0.55, 0.1]","[0.38311199479791913, 0.2967973787813653, 0.433338430816052, 0.31938029595973055]","[0.678551409888283, 0.71301804332862, 0.246184747, 0, 0, 0.690918975, 0, 0, 0, 0] "
farm1_334_19989094809_5d0385e9b2_b.jpg,0.45,0.4,0.575,0.475,"[0.0, 0.038834951456310676, 0.16087935353053434, 0.021052631578947368, 0.16087935353053434, 0.0, 0.0]","[0.5031359034842007, 0.2650844716194037, 0.5005718028504341, 0.266684384374757]","[0.686713182670044, 0.743617272310124, 0.20710903, 0, 0, 0, 0, 0, 0, 0] "
farm1_335_20074849110_3b22f4e634_b.jpg,0.45,0.475,0.425,0.491666667,"[1.0, 0.2961165048543689, 0.18046442667643228, 0.24473684210526317, 0.14792505900065103, 0.3, 0.1]","[0.3630391921869419, 0.179044706909948, 0.46918722913156147, 0.22008926025183617]","[0.687873764715618, 0.742850467962866, 0.242364638, 0, 0, 0.583800313, 0, 0, 0, 0.96484375] "
farm1_335_20142740361_5cd5e3a841_b.jpg,0.45,0.45,0.375,0.491666667,"[1.0, 0.12135922330097088, 0.24572056872254758, 0.17105263157894737, 0.14814867770863835, 0.15, 0.1]","[0.35327475584828527, 0.27169559325419956, 0.3799106574135877, 0.27228808704285384]","[0.68673593074006, 0.743701298199978, 0.319405047, 0, 0, 0, 0, 0, 0, 0.919921875] "
farm1_336_20189199271_9be0a577d1_b.jpg,0.4,0.425,0.25,0.37948718,"[0.5, 0.014563106796116505, 0.8714797995973645, 0.09736842105263158, 0.3020680819912152, 0.2, 0.3]","[0.0633223559694148, 0.11814091774961859, 0.06741814290686993, 0.12084219263903884]","[0.690758291965012, 0.733118753113, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_337_20070161612_110c022dd2_b.jpg,0.45,0.45,0.425,0.491666667,"[1.0, 0.14563106796116504, 0.14408461626838234, 0.20789473684210527, 0.07706801470588236, 0.2, 0.1]","[0.2900555013672136, 0.16498969260190624, 0.33783404181985294, 0.17450850445026217]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0, 0, 0, 0, 0.96484375] "
farm1_337_20148686056_c777e181de_b.jpg,0.5,0.55,0.5,0.42948718,"[1.0, 0.2087378640776699, 0.17826461791992188, 0.2236842105263158, 0.14824295043945312, 0.45, 0.9]","[0.5508305405495532, 0.21710659044143185, 0.600743427151948, 0.21912703367553657]","[0.686727195179077, 0.743669031936086, 0.545142776, 0.782751843, 0, 0, 0, 0, 0, 0] "
farm1_338_19563343823_64cb771214_b.jpg,0.3,0.4,0.45,0.32948718,"[1.0, 0.4029126213592233, 0.11021041870117188, 0.39473684210526316, 0.09192784627278645, 0.65, 0.7]","[0.4269426520608244, 0.23334801021980636, 0.592484009187985, 0.322952768883768]","[0.671865853687671, 0.687227450028386, 0.237967499, 0.348453552, 0, 0.546386188, 0, 0, 0, 0] "
farm1_339_19537423174_5f41c93d95_b.jpg,0.45,0.475,0.475,0.491666667,"[1.0, 0.45145631067961167, 0.09823532439604685, 0.3868421052631579, 0.07219413433382138, 0.4, 0.1]","[0.41321423839806193, 0.21942894192033807, 0.5112307799446646, 0.2437386813804364]","[0.675885593857549, 0.70281719572258, 0, 0, 0, 0.925247149, 0, 0, 0, 0] "
farm1_339_19708725023_b585ea2968_b.jpg,0.5,0.55,0.55,0.42948718,"[1.0, 0.587378640776699, 0.08390573526720352, 0.5657894736842105, 0.054018347364568085, 0.55, 0.2]","[0.42100863994246346, 0.2718751976306382, 0.5106453246562168, 0.2966036218210274]","[0.680042139543316, 0.718676500857844, 0.405380454, 0, 0, 0.169171233, 0, 0, 0, 0] "
farm1_339_19956664786_c83c54fbf1_b.jpg,0.25,0.275,0.175,0.375,"[0.0, 0.019417475728155338, 0.552241325378418, 0.010526315789473684, 0.552241325378418, 0.0, 0.0]","[0.40182635554221685, 0.44069096387435464, 0.402202901653215, 0.44320772470575925]","[0.683866007965747, 0.733046747534354, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_340_19537700494_42b9160dc0_b.jpg,0.35,0.35,0.375,0.441666667,"[1.0, 0.20388349514563106, 0.1756744384765625, 0.2, 0.18582661946614584, 0.25, 0.8]","[0.5097453564759237, 0.2608973408802813, 0.5657319312002145, 0.29063511566654154]","[0.686713182670044, 0.743617272310124, 0.283573038, 0.407064107, 0, 0.38775123, 0, 0, 0, 0] "
farm1_340_19663636273_9c17314154_b.jpg,0.3,0.4,0.35,0.4,"[1.0, 0.22815533980582525, 0.2369045681423611, 0.33157894736842103, 0.0963558620876736, 0.6, 0.1]","[0.3508572873593882, 0.2654860484684618, 0.43237802675866355, 0.29900009655077864]","[0.686713182670044, 0.743617272310124, 0.672206561, 0, 0, 0, 0, 0, 0, 0] "
farm1_340_19975257898_2e790e2ef2_b.jpg,0.45,0.425,0.475,0.508333334,"[1.0, 0.12135922330097088, 0.2347124359443631, 0.19736842105263158, 0.10233745882137628, 0.0, 0.0]","[0.45401880346733287, 0.1808406606435414, 0.46348010619419805, 0.18735776062457882]","[0.686482739965375, 0.74276569370707, 0, 0.307579976, 0, 0.108496603, 0.7843604, 0, 0, 0] "
farm1_340_20084648046_067ac3b90a_b.jpg,0.25,0.375,0.325,0.30448718,"[1.0, 0.2621359223300971, 0.16604105631510416, 0.16052631578947368, 0.16147740681966147, 0.3, 0.1]","[0.4864597922502334, 0.20129225369352757, 0.6160030938441458, 0.22123063119731373]","[0.686111244538105, 0.74139141227369, 0.525622533, 0, 0, 0, 0, 0, 0, 0.907147215] "
farm1_340_20178405005_c41fde4ddb_b.jpg,0.4,0.425,0.45,0.466666667,"[1.0, 0.19902912621359223, 0.11409250895182292, 0.1394736842105263, 0.16902287801106772, 0.25, 0.1]","[0.441385614648544, 0.213856791804856, 0.4742928498710682, 0.22032131226817608]","[0.72844505797104, 0.671391498618698, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_341_20247023626_4e14e84b43_b.jpg,0.15,0.2,0.125,0.25448718,"[1.0, 0.10679611650485436, 0.23895645141601562, 0.12368421052631579, 0.14438374837239584, 0.2, 0.1]","[0.3745162662380388, 0.17395029802938267, 0.39305145163941224, 0.17402109048115635]","[0.711747049861602, 0.687536020342108, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_342_20092092451_2e714e34f1_b.jpg,0.35,0.475,0.475,0.425,"[1.0, 0.19902912621359223, 0.17154057820638022, 0.1368421052631579, 0.1678009033203125, 0.2, 0.7]","[0.551782171201814, 0.22869131789384192, 0.6458704730264502, 0.22760501468409877]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0.561987863, 0, 0, 0, 0.914052636] "
farm1_342_20137427630_135ca09456_b.jpg,0.45,0.45,0.475,0.491666667,"[1.0, 0.1941747572815534, 0.25685452507320644, 0.4763157894736842, 0.05387250640556369, 0.65, 0.9]","[0.3229824362177303, 0.23818865780817797, 0.3635098743468837, 0.24778452415332541]","[0.680320282507536, 0.719728708494528, 0.414578813, 0.420836309, 0, 0, 0, 0, 0, 0.984375] "
farm1_342_20185139716_8272919b20_b.jpg,0.3,0.35,0.15,0.32948718,"[1.0, 0.16990291262135923, 0.13660430908203125, 0.2236842105263158, 0.07726796468098958, 0.45, 0.1]","[0.45782688075230094, 0.23466252752997996, 0.4859835107342091, 0.23764150770776726]","[0.686713182670044, 0.743617272310124, 0.630825228, 0, 0, 0, 0, 0, 0, 0] "
farm1_342_20201195011_e7e8918c33_b.jpg,0.417,0.37525,0.4585,0.472416667,"[0.0, 0.038834951456310676, 0.3798803212691326, 0.021052631578947368, 0.3798803212691326, 0.0, 0.0]","[0.372237600922722, 0.3372552611168894, 0.3718642193205407, 0.3373990582175574]","[0.686714205044858, 0.743621048860394, 0.682639412, 0, 0, 0, 0, 0, 0, 0] "
farm1_343_19996442960_8300a789f5_b.jpg,0.3,0.4,0.35,0.32948718,"[1.0, 0.18446601941747573, 0.1894680116234756, 0.32105263157894737, 0.054693454649390245, 0.2, 0.1]","[0.6376135454181673, 0.2535382377533818, 0.6742586111235653, 0.2563275539646651]","[0.68671363302354, 0.74361893587255, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_343_20005991269_04c83d3d37_b.jpg,0.3,0.325,0.45,0.32948718,"[0.5, 0.10679611650485436, 0.33134779923133234, 0.1, 0.09776634562591507, 0.15, 0.1]","[0.3040086843120482, 0.2768744955454554, 0.3222403088935062, 0.28782715821874816]","[0.683804820248474, 0.732818391859034, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_343_20094552698_c053e658df_b.jpg,0.5,0.5,0.65,0.516666667,"[1.0, 0.19902912621359223, 0.1871311081625183, 0.1, 0.24826563643850658, 0.2, 1.0]","[0.5656167196608373, 0.22775963330156834, 0.6511825285110384, 0.24453477364781367]","[0.675342849044713, 0.700727137828976, 0, 0, 0, 0.853167034, 0, 0, 0, 0] "
farm1_343_20194106175_f26ae0146a_b.jpg,0.25,0.35,0.275,0.30448718,"[1.0, 0.1262135922330097, 0.24822708333333332, 0.15526315789473685, 0.10989791666666666, 0.2, 0.1]","[0.4685688858876884, 0.3231947681687209, 0.5103031454248366, 0.3113340812846616]","[0.686713182670044, 0.743617272310124, 0, 0, 0, 0.526506106, 0, 0, 0, 0] "
farm1_344_19487057223_8ce2ab2e6f_b.jpg,0.2,0.275,0.15,0.2,"[1.0, 0.04854368932038835, 0.33288198892752563, 0.1394736842105263, 0.10471237875183016, 0.2, 0.1]","[0.21939279090014385, 0.10677080203645505, 0.24054006348146872, 0.10702182387213605]","[0.686640293867729, 0.743347993417424, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_345_20117817336_35628deefa_b.jpg,0.25,0.275,0.275,0.30448718,"[1.0, 0.18446601941747573, 0.22832234700520834, 0.2894736842105263, 0.056598663330078125, 0.2, 0.1]","[0.4491688342003468, 0.2909976316877586, 0.47357428556953385, 0.2970586032505317]","[0.677822250866141, 0.710238468222916, 0.833319907, 0.335715669, 0, 0, 0, 0, 1, 0] "
farm1_346_19449295194_f25d261f58_b.jpg,0.5,0.5,0.45,0.516666667,"[1.0, 0.13106796116504854, 0.32770586222627734, 0.17894736842105263, 0.17763743156934306, 0.25, 0.1]","[0.489806902490726, 0.24977162227743216, 0.5169690082921855, 0.2557619149319047]","[0.693227094817414, 0.725647172626628, 0, 0, 0, 0, 0, 0, 0, 0] "
farm1_346_19561030644_71c867fe01_b.jpg,0.5,0.5,0.45,0.42948718,"[1.0, 0.1407766990291262, 0.2144190470377604, 0.09473684210526316, 0.19806798299153647, 0.1, 0.1]","[0.3158177854475123, 0.17631015565432617, 0.40298719219132967, 0.16354075682281052]","[0.691156269027726, 0.731864010511748, 0, 0, 0, 0.178249754, 0.676658662, 0, 0, 0.978515625] "
