num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
farm1_260_19988192728_c0836fba2d_b.jpg,0.55,1,1,1,"[0.13718629343629343, 0.17897293222342092, 0.17372481424195962, 0.22392309886088987]","[1.0, 0.05825242718446602, 0.6206119218061674, 0.14736842105263157, 0.1780068373715125, 0.2, 0.1]","[0.4676879640703184, 0.67074252595473, 0, 0, 0, 0.0134739592776831, 0, 0, 0, 0]"
farm1_276_19559312463_aab3122766_b.jpg,0.55,1,1,1,"[0.5199922874555227, 0.13139218800730101, 0.7831584531460828, 0.16802695733040646]","[1.0, 0.23300970873786409, 0.1456736708455344, 0.07368421052631578, 0.16440851482430455, 0.35, 0.1]","[0.4736572950680192, 0.694206937058474, 0.590545189877076, 0, 0, 0, 0, 0, 0, 0]"
824588.jpg,0.550993377,1,1,1,"[0.413655462184874, 0.30628404618885363, 0.41376108206954654, 0.30855625149399835]","[0.0, 0.038834951456310676, 0.2403350830078125, 0.021052631578947368, 0.2403350830078125, 0.0, 0.0]","[0.48254729649903544, 0.708747060187822, 0.989404933867354, 0, 0, 0, 0, 0, 0, 0]"
1919.jpg,0.551428571,1,1,1,"[0.33113036881419233, 0.2638602111123348, 0.40343268739787586, 0.2864989314242294]","[1.0, 0.2669902912621359, 0.19036458333333334, 0.39473684210526316, 0.04715169270833333, 0.4, 0.1]","[0.46773158973673584, 0.67091621712108, 0, 0, 0, 0.0544756724856018, 0.497082188653327, 0, 0, 0]"
46605.jpg,0.552941177,1,1,1,"[0.5512655328088681, 0.2788043658747027, 0.5646757436570429, 0.28279159655878094]","[1.0, 0.1407766990291262, 0.18243930446194226, 0.25, 0.07419209317585301, 0.2, 0.1]","[0.23270134609831378, 0.510991110284118, 0.699242242351144, 0, 0, 0, 0, 0, 0, 0]"
220701.jpg,0.553125,1,1,1,"[0.8084078034198754, 0.1739677241407357, 0.8277616800861582, 0.1663588278563199]","[0.5, 0.07766990291262135, 0.3107485365549882, 0.02631578947368421, 0.46224000498194046, 0.05, 0.3]","[0.3881098451927248, 0.627554742380228, 0, 0, 0, 0, 0, 0, 0, 0.953225806451612]"
466424.jpg,0.554285714,1,1,1,"[0.6837859477124183, 0.22499923657048193, 0.7666754793508647, 0.18736812188543248]","[1.0, 0.2524271844660194, 0.17181480621954048, 0.09210526315789473, 0.25956911889842965, 0.15, 0.1]","[0.4724945738403706, 0.689682879333416, 0, 0, 0, 0.745134198823454, 0, 0, 0, 0.951753489777586]"
339880.jpg,0.554545455,1,1,1,"[0.5308188900560225, 0.20578182761188102, 0.6088151096769643, 0.22797411096377018]","[1.0, 0.1553398058252427, 0.15412544964028776, 0.10789473684210527, 0.20737410071942447, 0.3, 0.9]","[0.4740881227282046, 0.695877759006282, 0.995966140414003, 0, 0, 0, 0.60308997861016, 0, 0, 0.824544089653]"
PADB2233.jpg,0.555,1,1,1,"[0.19743663090236094, 0.08522187118091297, 0.23124933823529412, 0.09824340705073521]","[1.0, 0.04854368932038835, 0.26133680555555555, 0.05, 0.36188611111111113, 0.3, 0.3]","[0.47763096671749944, 0.70950798084633, 0, 0, 0, 0, 0.724519939869933, 0, 0, 0]"
458194.jpg,0.556666667,1,1,1,"[0.3902365765583342, 0.21787744294278916, 0.4091186873005016, 0.22084451768038202]","[1.0, 0.16990291262135923, 0.15926962209302326, 0.3131578947368421, 0.06525072674418604, 0.25, 0.1]","[0.2734519219529246, 0.54289858055657, 0, 0, 0, 0, 0, 0, 0, 0]"
673293.jpg,0.556707317,1,1,1,"[0.17907902291351324, 0.22606654229822773, 0.20763086857232854, 0.246870961847388]","[1.0, 0.08737864077669903, 0.5386907630522089, 0.11578947368421053, 0.09102811244979919, 0.25, 0.1]","[0.3027880972988854, 0.532236820590766, 0, 0, 0, 0, 0, 0, 0, 0]"
376033.jpg,0.557575758,1,1,1,"[0.3497099186896981, 0.2783099935777309, 0.42557297214660517, 0.3186641558564239]","[1.0, 0.15048543689320387, 0.3238807847082495, 0.2894736842105263, 0.05830608651911469, 0.3, 0.1]","[0.3331118452444212, 0.576859777546774, 0.575981221940543, 0, 0, 0.299009295340974, 0, 0, 0, 0]"
441319.jpg,0.558064516,1,1,1,"[0.5009195908092967, 0.2653423773015601, 0.5286392078854844, 0.27131882404009006]","[1.0, 0.16019417475728157, 0.1449559533958511, 0.2789473684210526, 0.07477976697925547, 0.15, 0.1]","[0.48010833907815237, 0.689096713523274, 0.799389881484874, 0, 0, 0, 0, 0, 0, 0]"
383189.jpg,0.558333333,1,1,1,"[0.4199065990032377, 0.28369915409459473, 0.44739608400178255, 0.304014891479781]","[1.0, 0.10679611650485436, 0.19538352272727272, 0.06315789473684211, 0.13796519886363637, 0.15, 0.1]","[0.4759780486186323, 0.703172777860236, 0, 0, 0, 0, 0.453600123209266, 0, 0, 0]"
9753.jpg,0.558823529,1,1,1,"[0.5401885754301721, 0.3272938552511519, 0.5636209642037989, 0.3343193058686444]","[0.5, 0.10679611650485436, 0.21567977316122247, 0.12631578947368421, 0.23525376444896698, 0.25, 0.1]","[0.33404929422499, 0.606349726654158, 0, 0, 0, 0, 0, 0, 0, 0.895229982964224]"
PADB1983.jpg,0.56,1,1,1,"[0.4033963585434174, 0.23581384032011873, 0.45564955473856206, 0.24505682615695915]","[1.0, 0.3737864077669903, 0.07985833333333334, 0.6631578947368421, 0.03266979166666667, 0.7, 0.1]","[0.2730963501626072, 0.550170913040782, 0, 0, 0, 0, 0.712301699653094, 0, 0, 0]"
344412.jpg,0.560526316,1,1,1,"[0.3574880952380952, 0.09296368560915315, 0.6113850598243937, 0.15955226335337752]","[1.0, 0.06796116504854369, 0.6446744489559165, 0.042105263157894736, 0.6099767981438515, 0.2, 0.1]","[0.46870144778902284, 0.674768976589178, 0, 0, 0, 0, 0, 0, 0, 0]"
287050.jpg,0.560526316,1,1,1,"[0.31777453168767505, 0.14075896336801005, 0.31878629593914065, 0.14267282271629478]","[0.0, 0.03398058252427184, 0.5039788251366121, 0.018421052631578946, 0.5039788251366121, 0.0, 0.0]","[0.4727357962305993, 0.690623249526642, 0, 0, 0, 0, 0, 0, 0, 0]"
825665.jpg,0.560606061,1,1,1,"[0.09377159546453312, 0.12461248442582429, 0.12447055666528907, 0.1338995206136343]","[1.0, 0.05339805825242718, 0.6756293911007025, 0.03684210526315789, 0.2728447014051522, 0.15, 0.1]","[0.30041117850251314, 0.491063794688594, 0.706096612443235, 0, 0, 0, 0, 0, 0, 0.945255486068871]"
25174.jpg,0.561111111,1,1,1,"[0.0852578531412565, 0.18195893602314342, 0.06359406346556547, 0.13883410388661413]","[0.5, 0.019417475728155338, 0.8755255442148646, 0.02631578947368421, 0.7399385943075264, 0.15, 0.1]","[0.4760313486893742, 0.703377710984476, 0, 0, 0, 0, 0, 0, 0, 0.929319321463296]"
707177.jpg,0.563087248,1,1,1,"[0.3621497551116255, 0.29365919779073885, 0.41020184713229557, 0.32766030461340545]","[1.0, 0.14563106796116504, 0.218932962529274, 0.18947368421052632, 0.10033665105386416, 0.2, 0.1]","[0.2638374080313549, 0.516780111990244, 0, 0, 0, 0.775394208644349, 0, 0, 0, 0.96484375]"
31842.jpg,0.567647059,1,1,1,"[0.6672032766595011, 0.31976664720322445, 0.6625612497524263, 0.3197105252362084]","[0.0, 0.038834951456310676, 0.42901199494949493, 0.021052631578947368, 0.42901199494949493, 0.0, 0.0]","[0.4764154367817853, 0.70485320396054, 0, 0, 0, 0.234020069600855, 0.539090116303655, 0, 0, 0]"
521055.jpg,0.568571429,1,1,1,"[0.3078916900093371, 0.19363314042099672, 0.3091642523945062, 0.19491804622327538]","[0.0, 0.03398058252427184, 0.23423819124423964, 0.018421052631578946, 0.23423819124423964, 0.0, 0.0]","[0.4759742243064056, 0.703158072109858, 0, 0, 0, 0, 0, 0, 0, 0]"
322374.jpg,0.569444444,1,1,1,"[0.462399453024453, 0.1729682850621278, 0.529186412269826, 0.20568245050256187]","[1.0, 0.14563106796116504, 0.152202868852459, 0.17105263157894737, 0.16287690281030445, 0.2, 0.1]","[0.4750103113447451, 0.699444313976162, 0.483721282277326, 0, 0, 0, 0, 0, 0, 0]"
PADB3668.jpg,0.57,1,1,1,"[0.46225419221742753, 0.2827045902013751, 0.5328190032679738, 0.3115160678344699]","[1.0, 0.22330097087378642, 0.19504895833333333, 0.3, 0.16161666666666666, 0.55, 0.1]","[0.4772387161825366, 0.697783306753888, 0.501488106060782, 0, 0, 0.272012393304844, 0.42436153661, 0, 0, 0]"
846691.jpg,0.57,1,1,1,"[0.48360428063842986, 0.2737388114641942, 0.5774029181985294, 0.27691924786832683]","[1.0, 0.17475728155339806, 0.106181640625, 0.12894736842105264, 0.153212890625, 0.15, 0.1]","[0.3316965208927681, 0.585681933526066, 0, 0, 0, 0, 0, 0, 0, 0]"
518388.jpg,0.570588235,1,1,1,"[0.21442380690593996, 0.16019787102514366, 0.2733385923968967, 0.18654674844422464]","[1.0, 0.1941747572815534, 0.24715054806479775, 0.5894736842105263, 0.05041711126200407, 0.6, 0.9]","[0.47889560815001037, 0.714327413535386, 0.387688237469813, 0, 0, 0.493562066412774, 0.96501830366421, 0, 0, 0]"
42016.jpg,0.570588235,1,1,1,"[0.47531154507257445, 0.1321226241696969, 0.6259574354494273, 0.15761626461628583]","[1.0, 0.32038834951456313, 0.16906559405940594, 0.2, 0.14951732673267326, 0.3, 0.1]","[0.4793633486300282, 0.71610397604949, 0.52163043965382, 0, 0, 0, 0, 0, 0, 0]"
319952.jpg,0.570588235,1,1,1,"[0.333932757885763, 0.2526167739670765, 0.3443053265788698, 0.25174006858692977]","[0.5, 0.0825242718446602, 0.25199767629345093, 0.06578947368421052, 0.17478185611988428, 0.15, 0.1]","[0.47950486037741197, 0.716640835965108, 0, 0, 0, 0, 0, 0, 0, 0]"
334545.jpg,0.570967742,1,1,1,"[0.40271629485127386, 0.25083584143260956, 0.5122084354575164, 0.2688788961786232]","[1.0, 0.10194174757281553, 0.14902018229166666, 0.05263157894736842, 0.14984049479166667, 0.15, 0.1]","[0.4816895997880128, 0.700585818748134, 0, 0, 0, 0.780139565439602, 0, 0, 0, 0]"
482116.jpg,0.571428571,1,1,1,"[0.4959010114112759, 0.41707860466174873, 0.5367211116217321, 0.4182682554748011]","[1.0, 0.11650485436893204, 0.3319954427083333, 0.14473684210526316, 0.22615234375, 0.35, 0.1]","[0.307996805866186, 0.531265488321036, 0, 0, 0, 0, 0, 0, 0, 0]"
639787.jpg,0.571875,1,1,1,"[0.68208500791621, 0.21619478022173655, 0.682763573656251, 0.2165808579055948]","[0.5, 0.038834951456310676, 0.5250071347031964, 0.021052631578947368, 0.5250071347031964, 0.0, 0.0]","[0.36047532645323627, 0.61589667977747, 0, 0, 0, 0, 0, 0, 0, 0]"
664705.jpg,0.573529412,1,1,1,"[0.2938941940412529, 0.2523530973210517, 0.30720025641715304, 0.27096848070995133]","[0.5, 0.09223300970873786, 0.32820930498399636, 0.12368421052631579, 0.11350880201188843, 0.2, 0.1]","[0.2767148574354349, 0.54911585407703, 0, 0, 0, 0, 0, 0, 0, 0.995833333333333]"
444303.jpg,0.573529412,1,1,1,"[0.585416981163723, 0.2455703522784726, 0.6561845880291369, 0.2635796984481748]","[1.0, 0.18446601941747573, 0.13622590537383178, 0.1368421052631579, 0.1358498831775701, 0.1, 0.1]","[0.2754968782216732, 0.555055890393834, 0.539395005117834, 0, 0, 0, 0.0624389685685856, 0, 0, 0]"
60921.jpg,0.574358974,1,1,1,"[0.20983049469787915, 0.26300455003988815, 0.2123143861060049, 0.2728610357043449]","[0.0, 0.038834951456310676, 0.58314453125, 0.021052631578947368, 0.58314453125, 0.0, 0.0]","[0.49531845245034783, 0.719861315228844, 0, 0, 0, 0, 0, 0, 0, 0.9875]"
3215.jpg,0.575,1,1,1,"[0.28689861079566964, 0.20917408868072276, 0.3378458637553382, 0.21592080111987605]","[1.0, 0.1262135922330097, 0.20612924473067915, 0.16052631578947368, 0.16050936768149882, 0.2, 0.1]","[0.47638738473903147, 0.700869097192184, 0.291479364723136, 0, 0, 0.21078230008181, 0, 0, 0, 0]"
493475.jpg,0.575609756,1,1,1,"[0.6884137133114115, 0.3606447045038017, 0.7466177759534234, 0.36475828682973743]","[1.0, 0.11165048543689321, 0.36467435275080906, 0.16052631578947368, 0.15523614482200648, 0.35, 0.9]","[0.45834607720171666, 0.70031138928876, 0, 0, 0, 0.368552999360488, 0, 0, 0, 0]"
321193.jpg,0.576470588,1,1,1,"[0.05812053988261971, 0.11156820405352316, 0.10029549632352941, 0.1792550972055985]","[1.0, 0.02912621359223301, 0.75919921875, 0.05, 0.405849609375, 0.2, 0.1]","[0.46839905429803347, 0.673569484027214, 0, 0, 0, 0, 0, 0, 0, 0.95]"
793504.jpg,0.577142857,1,1,1,"[0.46921511847982433, 0.2510539391816488, 0.5017454912292786, 0.24514196343101413]","[1.0, 0.21844660194174756, 0.1717652224824356, 0.28421052631578947, 0.10662690281030444, 0.15, 0.1]","[0.4777391317462771, 0.696243872043242, 0.850768013212732, 0, 0.671314488663999, 0, 0, 0, 0, 0.976240635983422]"
141523.jpg,0.577173913,1,1,1,"[0.335981238132837, 0.2966013909653264, 0.427794513378268, 0.35267544686739183]","[1.0, 0.2087378640776699, 0.21971354166666668, 0.31842105263157894, 0.06876953125, 0.3, 0.1]","[0.3555466383361436, 0.53222595076896, 0, 0, 0, 0.924945232271305, 0.296760135129766, 0, 0, 0]"
13825.jpg,0.578378378,1,1,1,"[0.7320256009380496, 0.3377637535910449, 0.7391110214410967, 0.3408401047586806]","[0.5, 0.07766990291262135, 0.5624777693089431, 0.17105263157894737, 0.22592098577235772, 0.15, 0.6]","[0.47856705000004846, 0.713077577862142, 0, 0, 0, 0.366714449143491, 0.156089437591901, 0, 0, 0]"
PADB2283.jpg,0.58,1,1,1,"[0.3250482625482626, 0.24130424534222436, 0.3889166013071895, 0.2653489160679237]","[1.0, 0.25728155339805825, 0.19020416666666667, 0.3736842105263158, 0.07637395833333334, 0.3, 1.0]","[0.473736879257389, 0.69451580007413, 0.5214920539871, 0, 0, 0.705164734918746, 0, 0, 0, 0]"
PADB1188.jpg,0.58,1,1,1,"[0.3085968846998259, 0.21913160782790753, 0.37665645016339866, 0.2616988588995626]","[1.0, 0.2087378640776699, 0.257059375, 0.29473684210526313, 0.10245520833333334, 0.55, 0.1]","[0.47490345439069287, 0.699031728650872, 0, 0, 0, 0.102611387147313, 0, 0, 0, 0]"
PADB1057.jpg,0.58,1,1,1,"[0.46496115338027105, 0.30908715041099044, 0.5062990083441464, 0.3045521102858715]","[1.0, 0.16990291262135923, 0.23046444163602942, 0.17894736842105263, 0.2750287224264706, 0.65, 0.1]","[0.4744103185886774, 0.697125367449924, 0, 0, 0, 0.71225665757693, 0, 0, 0, 0]"
1649.jpg,0.58,1,1,1,"[0.35562850140056024, 0.2566230959431266, 0.408989200367647, 0.2883366087482514]","[1.0, 0.13592233009708737, 0.19379557291666666, 0.17105263157894737, 0.18643880208333333, 0.3, 0.1]","[0.4753840390875243, 0.700885916311192, 0, 0, 0, 0.405917703551903, 0, 0, 0, 0]"
68250.jpg,0.580645161,1,1,1,"[0.7496744643803467, 0.2736781092621518, 0.7791730229436172, 0.2757220752478788]","[0.5, 0.09223300970873786, 0.43436203319502076, 0.03684210526315789, 0.6219981846473029, 0.15, 0.1]","[0.32079157542148745, 0.573264720078468, 0, 0, 0, 0, 0, 0, 0, 0.9859375]"
1787.jpg,0.582857143,1,1,1,"[0.4195503201280512, 0.21451541721384426, 0.5839637969771242, 0.23192249774786453]","[1.0, 0.30097087378640774, 0.13772135416666667, 0.30526315789473685, 0.086025390625, 0.3, 0.1]","[0.47793642944057685, 0.710674240504902, 0.391356577452464, 0, 0, 0, 0, 0, 0, 0]"
farm1_544_20074352885_c560ee56f5_b.jpg,0.583,1,1,1,"[0.5227856007267772, 0.24566938417432627, 0.6722752972666006, 0.22206425781122854]","[1.0, 0.1650485436893204, 0.1445669953330893, 0.060526315789473685, 0.16807312637262078, 0.1, 0.1]","[0.4761015616862812, 0.701887679723538, 0, 0, 0, 0, 0, 0, 0, 0]"
246039.jpg,0.585294118,1,1,1,"[0.22978241296518606, 0.24078432620669635, 0.3052875329236172, 0.2851053757837569]","[1.0, 0.18446601941747573, 0.37507773631840796, 0.4236842105263158, 0.06984608208955224, 0.35, 0.1]","[0.46979677086798505, 0.671451725839968, 0.8410289644107, 0, 0, 0.396602736692375, 0, 0, 0, 0]"
63869.jpg,0.585294118,1,1,1,"[0.43021667000133385, 0.28673525857673055, 0.43282286129266523, 0.291702953092777]","[0.0, 0.038834951456310676, 0.23422592592592592, 0.021052631578947368, 0.23422592592592592, 0.0, 0.0]","[0.4719265485983308, 0.687464772560548, 0, 0, 0, 0, 0, 0, 0, 0]"
410627.jpg,0.585294118,1,1,1,"[0.28197805788982255, 0.22837002913977958, 0.36450536187668536, 0.2789284785660564]","[1.0, 0.2912621359223301, 0.1931344696969697, 0.3684210526315789, 0.06781031468531469, 0.25, 0.1]","[0.4758814243185365, 0.702801156531546, 0, 0, 0, 0.710449694658103, 0, 0, 1, 0]"
926987.jpg,0.585365854,1,1,1,"[0.24276982945076764, 0.277314788506874, 0.2483451399195281, 0.2875960702950206]","[0.0, 0.038834951456310676, 0.4540628600591472, 0.021052631578947368, 0.4540628600591472, 0.0, 0.0]","[0.47617943089844933, 0.703946842984092, 0, 0, 0, 0, 0, 0, 0, 0]"
749282.jpg,0.586010363,1,1,1,"[0.2264294231205996, 0.22866567315344738, 0.39056421225032073, 0.31957814395485107]","[1.0, 0.10194174757281553, 0.29630183995327103, 0.04736842105263158, 0.2703417056074766, 0.2, 0.1]","[0.4763784667715906, 0.701223966494526, 0, 0, 0, 0, 0, 0, 0, 0]"
475365.jpg,0.587096774,1,1,1,"[0.16002792142498026, 0.30496957514187745, 0.18091940487132355, 0.33152678243277595]","[1.0, 0.04854368932038835, 0.7391078404017857, 0.034210526315789476, 0.6728271484375, 0.15, 0.1]","[0.47868924848956146, 0.699656274032384, 0, 0, 0, 0, 0, 0, 0, 0.978125]"
538206.jpg,0.587179487,1,1,1,"[0.4328464456648801, 0.24574014952238107, 0.5004196378817957, 0.2758628550258577]","[1.0, 0.1407766990291262, 0.12630717140319717, 0.14210526315789473, 0.11247779751332149, 0.15, 0.1]","[0.40580029433780623, 0.660436110665336, 0, 0, 0, 0.0910690359038493, 0, 0, 0, 0]"
534350.jpg,0.5875,1,1,1,"[0.13298056722689075, 0.23979380685973697, 0.20247946188874164, 0.3437339763142584]","[1.0, 0.0825242718446602, 0.7279327339688042, 0.06315789473684211, 0.5461492634315425, 0.4, 0.1]","[0.4873932644543307, 0.717770608114862, 0.912887219097341, 0, 0, 0, 0, 0, 0, 0]"
1251563.jpg,0.5881,1,1,1,"[0.23837605988341284, 0.204392516518189, 0.2795858864379085, 0.23582545636947208]","[1.0, 0.0970873786407767, 0.3363947916666667, 0.12894736842105264, 0.09208333333333334, 0.25, 0.1]","[0.4757627878638197, 0.702344679279762, 0, 0, 0, 0, 0, 0, 0, 0]"
633001.jpg,0.588235294,1,1,1,"[0.47136836153380274, 0.20518251527497589, 0.703147864079218, 0.30861382821902467]","[1.0, 0.32038834951456313, 0.2544998644619138, 0.18421052631578946, 0.25249119002439685, 0.3, 0.9]","[0.3170509562615706, 0.560037137532852, 0.411347608215896, 1, 0.782452365319277, 0.00686147285650151, 0.685206658486675, 0, 0, 0]"
442714.jpg,0.588235294,1,1,1,"[0.375353809188346, 0.19927033051947599, 0.5619202742572439, 0.20072446939488017]","[1.0, 0.21844660194174756, 0.13365412763466042, 0.10789473684210527, 0.14605532786885245, 0.25, 0.1]","[0.2747184409718931, 0.554897749668174, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2399.jpg,0.59,1,1,1,"[0.5394778181542887, 0.15527608558588638, 0.5414101164036745, 0.15614774147674598]","[0.5, 0.02912621359223301, 0.47753963287442636, 0.015789473684210527, 0.47470066750104295, 0.0, 0.0]","[0.4757342672945771, 0.702234908453874, 0, 0, 0, 0.492327922339246, 0, 0, 0, 0]"
841324.jpg,0.591176471,1,1,1,"[0.42375778089013383, 0.176686625623385, 0.4384318188695231, 0.1927511440987544]","[1.0, 0.05825242718446602, 0.39338348765432096, 0.03684210526315789, 0.3753472222222222, 0.1, 0.1]","[0.48450676161116074, 0.705058369455386, 0.188635771950818, 0, 0, 0, 0, 0, 0, 0]"
58453.jpg,0.595,1,1,1,"[0.5293363178604775, 0.3678159487531963, 0.5407242773398019, 0.3660687473722177]","[0.5, 0.038834951456310676, 0.3190367268041237, 0.021052631578947368, 0.31867590206185564, 0.0, 0.0]","[0.47931161002615846, 0.710014933832228, 0.742608698058103, 0, 0, 0.136421391172079, 0, 0, 0, 0.875]"
349733.jpg,0.597058824,1,1,1,"[0.506532613045218, 0.18484159339398082, 0.5981893892973856, 0.1715099843618109]","[1.0, 0.11650485436893204, 0.28724283854166666, 0.05263157894736842, 0.42330078125, 0.15, 0.1]","[0.47049779035426403, 0.681862019873866, 0, 0, 0, 0, 0, 0, 0, 0]"
104844.jpg,0.597142857,1,1,1,"[0.46610496311200533, 0.24007625155311652, 0.5629138787510137, 0.24988400454003526]","[1.0, 0.558252427184466, 0.08349680656934307, 0.6605263157894737, 0.051053071776155715, 0.5, 0.4]","[0.47242425489644363, 0.689408573313978, 0, 0, 0, 0, 0, 0, 0, 0]"
921390.jpg,0.597142857,1,1,1,"[0.15196665914688023, 0.2720155774460919, 0.18377194016170742, 0.30535729984039534]","[1.0, 0.043689320388349516, 0.6952399833055092, 0.07894736842105263, 0.488733305509182, 0.35, 0.1]","[0.32373365430437157, 0.59134226913921, 0.755592821911186, 0, 0, 0, 0, 0, 0, 0]"
16_manly-beach.jpg,0.6,1,1,1,"[0.36700758005905065, 0.21003413733799323, 0.41806094342052014, 0.21675884480487448]","[1.0, 0.20388349514563106, 0.11902439024390243, 0.25526315789473686, 0.08289106472795497, 0.35, 1.0]","[0.4724579024074194, 0.689539838375864, 0, 0, 0, 0.553442970024023, 0.709454634568484, 0, 0, 0]"
PADB592.jpg,0.6,1,1,1,"[0.4639119161177985, 0.16734017861331496, 0.5509245057189543, 0.16326736681870804]","[1.0, 0.1407766990291262, 0.278015625, 0.11315789473684211, 0.23519583333333333, 0.2, 0.9]","[0.4758245911656977, 0.702582506730558, 0.298102944446034, 0, 0, 0.541975536414453, 0, 0, 0, 0]"
PADB704.jpg,0.6,1,1,1,"[0.277357294269059, 0.2684975253695724, 0.27909939950980395, 0.27366437921778247]","[0.0, 0.038834951456310676, 0.44901458333333333, 0.021052631578947368, 0.44901458333333333, 0.0, 0.0]","[0.4736092908779332, 0.69402058593024, 0, 0, 0, 0.444242159303941, 0, 0, 0, 0]"
284984.jpg,0.6,1,1,1,"[0.35656778534198486, 0.251994008417802, 0.4237609275110482, 0.28475688306946245]","[1.0, 0.33495145631067963, 0.20969980853391684, 0.4710526315789474, 0.05111802516411378, 0.45, 0.1]","[0.4785033586002612, 0.703188801597856, 0.911367974814447, 0, 0, 0, 0, 0, 0, 0]"
PADB983.jpg,0.6,1,1,1,"[0.3759351493406351, 0.2374550667264087, 0.377997157543573, 0.24135523165708891]","[0.0, 0.038834951456310676, 0.27151649305555553, 0.021052631578947368, 0.27151649305555553, 0.0, 0.0]","[0.47556329083410326, 0.701576586237796, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB619.jpg,0.6,1,1,1,"[0.28689198652433945, 0.2334971788854135, 0.2857857516339869, 0.2375174649706267]","[0.0, 0.038834951456310676, 0.34044583333333334, 0.021052631578947368, 0.34044583333333334, 0.0, 0.0]","[0.4747215473870214, 0.698328957368956, 0.90893577740172, 0, 0, 0.34959862854041, 0, 0, 0, 0]"
20_dance.jpg,0.6,1,1,1,"[0.07171368547418967, 0.16442998310685472, 0.10662129097732843, 0.2072069643592187]","[1.0, 0.009708737864077669, 0.88308837890625, 0.015789473684210527, 0.8229599609375, 0.2, 0.1]","[0.365437796552242, 0.607572003163394, 0, 0, 0, 0.551877403291762, 0, 0, 0, 0]"
14_hojas.jpg,0.6,1,1,1,"[0.5899498435737932, 0.357438522589619, 0.5941682258037182, 0.3570836335025205]","[0.0, 0.038834951456310676, 0.37643204407951597, 0.021052631578947368, 0.37643204407951597, 0.0, 0.0]","[0.30866836198840014, 0.58117208219125, 0, 0, 0, 0, 0, 0, 0, 0]"
27_i-see-you-.jpg,0.6,1,1,1,"[0.5266922647437353, 0.303822770081955, 0.6478790773103993, 0.3431794832792622]","[1.0, 0.2815533980582524, 0.11228385660731022, 0.18947368421052632, 0.13233774601686973, 0.25, 0.1]","[0.47474532287672316, 0.698420839925842, 0.034977287421941, 0, 0, 0.324879043584867, 0, 0, 0, 0]"
PADB595.jpg,0.6,1,1,1,"[0.598478783405254, 0.27375486924426545, 0.6012370955882352, 0.2790085717531676]","[0.0, 0.038834951456310676, 0.260709375, 0.021052631578947368, 0.260709375, 0.0, 0.0]","[0.47505803601939184, 0.6996285261795, 0.756693559936172, 0, 0, 0, 0, 0, 0, 0]"
716850.jpg,0.6,1,1,1,"[0.6825092386352132, 0.15825488918127958, 0.7482506114796187, 0.1596701822796184]","[1.0, 0.13106796116504854, 0.39516986782321356, 0.08947368421052632, 0.43320683601817433, 0.25, 0.1]","[0.4821275968295629, 0.69875929807565, 0, 0, 0, 0, 0, 0, 0, 0]"
15_by-the-pool.jpg,0.6,1,1,1,"[0.1833410447512338, 0.16699526823921057, 0.28718623366013074, 0.24734556891167062]","[1.0, 0.16019417475728157, 0.365784375, 0.15263157894736842, 0.2296140625, 0.35, 0.1]","[0.4786054317212543, 0.710791728068466, 0, 0, 0, 0, 0.661847407292855, 0, 0, 0]"
PADB905.jpg,0.6,1,1,1,"[0.6309176035278977, 0.19054267447608422, 0.6684587448946326, 0.19253314602555197]","[0.5, 0.13106796116504854, 0.09360757141285006, 0.10263157894736842, 0.16474218284430472, 0.15, 0.1]","[0.4758705353638542, 0.702759268141486, 0, 0, 0, 0.868692591082304, 0, 0, 0, 0]"
17_the-best-of-friends.jpg,0.6,1,1,1,"[0.6329233490781934, 0.28861007202044525, 0.6720746348797251, 0.2980087823862082]","[1.0, 0.22330097087378642, 0.201027706185567, 0.17105263157894737, 0.2985803264604811, 0.3, 1.0]","[0.32056104821494774, 0.564303139527596, 0, 0, 0, 0, 0, 0, 0, 0]"
935109.jpg,0.6,1,1,1,"[0.6667054321728692, 0.3335219806296363, 0.6668078302615604, 0.3390140875416503]","[0.0, 0.038834951456310676, 0.4151289868667917, 0.021052631578947368, 0.4151289868667917, 0.0, 0.0]","[0.2835571017100374, 0.527383347742568, 0, 0, 0, 0, 0, 0, 0, 0.902101065435374]"
17_the-shoemaker.jpg,0.6,1,1,1,"[0.2920981906276024, 0.24040376343281902, 0.36184566617551267, 0.2902768846721058]","[1.0, 0.23300970873786409, 0.2971646828921656, 0.531578947368421, 0.03249600284242317, 0.5, 0.1]","[0.47096929370119106, 0.683714735124354, 0, 0, 0, 0, 0, 0, 0, 0]"
14_splash-1.jpg,0.6,1,1,1,"[0.8760232133393898, 0.14167157101016878, 0.9130331985983887, 0.08179418889726499]","[1.0, 0.038834951456310676, 0.7237945590994371, 0.060526315789473685, 0.3577140009380863, 0.05, 0.0]","[0.4765709799799072, 0.700013596999628, 0, 0, 0, 0, 0, 0, 0, 0]"
14_i-am-so-pretty.jpg,0.6,1,1,1,"[0.37125740423557957, 0.15558007581289585, 0.4624475916240622, 0.20703165709958912]","[1.0, 0.2815533980582524, 0.09083583083583084, 0.3236842105263158, 0.08402264402264402, 0.35, 0.2]","[0.29180830003088604, 0.54213566878845, 0, 0, 0, 0, 0, 0, 0, 0]"
