num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
PADB798.jpg,0.5,1,1,1,"[0.2262836891513362, 0.2624286768516687, 0.2759256244711768, 0.3042412862037428]","[1.0, 0.14563106796116504, 0.49886022514071293, 0.3236842105263158, 0.16053705440900562, 0.55, 0.8]","[0.46802646219030913, 0.672089341838322, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB808.jpg,0.5,1,1,1,"[0.12952366757513814, 0.13941361396216126, 0.18790914361387256, 0.2065172471880768]","[1.0, 0.07766990291262135, 0.5223944392571843, 0.39210526315789473, 0.05441435833592696, 0.6, 0.7]","[0.47197460396311247, 0.68765263044083, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB860.jpg,0.5,1,1,1,"[0.6098263305322128, 0.32790515902224504, 0.6362452831707396, 0.328360294460646]","[1.0, 0.0825242718446602, 0.3725, 0.07894736842105263, 0.2541512725779967, 0.1, 0.1]","[0.47718862612892715, 0.69995435385123, 0, 0, 0, 0.447988505843654, 0.715686547681004, 0, 0, 0]"
PADB931.jpg,0.5,1,1,1,"[0.42755105420546596, 0.1722251175407196, 0.5210795874183007, 0.197233073938878]","[1.0, 0.23300970873786409, 0.1479125, 0.15263157894736842, 0.14084375, 0.2, 0.9]","[0.4727753916735697, 0.690777516449954, 0.540040115641602, 0, 0, 0.319242159303941, 0, 0, 0, 0]"
76577.jpg,0.502777778,1,1,1,"[0.4101814091649732, 0.21344067430434346, 0.5131553114000496, 0.27230097427895267]","[1.0, 0.34951456310679613, 0.11533315787164977, 0.3763157894736842, 0.05368396426430378, 0.5, 0.1]","[0.3085632081666975, 0.568550094299288, 0, 0, 0, 0, 0, 0, 0, 0.98937908496732]"
164034.jpg,0.502857143,1,1,1,"[0.4210519520308123, 0.2240789732973124, 0.5767306031596202, 0.23573500179623177]","[1.0, 0.30097087378640774, 0.15175539412338718, 0.19210526315789472, 0.172529545700965, 0.2, 1.0]","[0.2916567556745747, 0.56429834286647, 0, 0, 0, 0, 0, 0, 0, 0]"
97954.jpg,0.505072464,1,1,1,"[0.5007634472708002, 0.1252889306400615, 0.7835694195711072, 0.16553311952254143]","[1.0, 0.12135922330097088, 0.2555327868852459, 0.031578947368421054, 0.5034689695550352, 0.3, 0.8]","[0.4817388646781921, 0.685521190673956, 0.415667789334739, 0, 0, 0, 0, 0, 0, 0]"
472870.jpg,0.505347594,1,1,1,"[0.3513191735027344, 0.3238847285834109, 0.4136490668926512, 0.37775687806830704]","[1.0, 0.13592233009708737, 0.3642616661446915, 0.15263157894736842, 0.1562832759160664, 0.2, 0.1]","[0.2709109864580792, 0.546125487114144, 0, 0, 0, 0, 0, 0, 0, 0]"
785907.jpg,0.506060606,1,1,1,"[0.2830344218224202, 0.2883154581290475, 0.3070648871527778, 0.29736657385866905]","[1.0, 0.15048543689320387, 0.3426595052083333, 0.5078947368421053, 0.07836588541666667, 0.5, 0.1]","[0.47829605488526633, 0.71195512714364, 0, 0, 0, 0, 0, 0, 0, 0]"
135271.jpg,0.508823529,1,1,1,"[0.4713076784767961, 0.20361966008909463, 0.4987956617073059, 0.20582018587804168]","[1.0, 0.0970873786407767, 0.19313158665105387, 0.06578947368421052, 0.1956271955503513, 0.1, 0.1]","[0.4755046541947516, 0.701350709717862, 0, 0, 0, 0, 0, 0, 0, 0]"
290739.jpg,0.512903226,1,1,1,"[0.42991675837001464, 0.19398409123359114, 0.4585519425161369, 0.19667876516672586]","[1.0, 0.17475728155339806, 0.14334562629399586, 0.2236842105263158, 0.08467261904761905, 0.2, 0.1]","[0.47804795387206994, 0.711099696011092, 0, 0, 0, 0, 0, 0, 0, 0]"
556846.jpg,0.513333333,1,1,1,"[0.6566469831175714, 0.2432248634651836, 0.7618452954952473, 0.22450792031472291]","[1.0, 0.23300970873786409, 0.20752707845433255, 0.1631578947368421, 0.1397797131147541, 0.4, 0.1]","[0.490263135429203, 0.67230858399246, 0, 0, 0, 0, 0, 0, 0, 0]"
267949.jpg,0.514634146,1,1,1,"[0.09219988246554904, 0.12125521466566526, 0.17100048132066198, 0.22124574345533968]","[1.0, 0.06310679611650485, 0.5774068593314763, 0.07631578947368421, 0.2681841922005571, 0.35, 0.1]","[0.19977862826402137, 0.468782786862228, 0, 0, 0, 0, 0, 0, 0, 0]"
24228.jpg,0.514705882,1,1,1,"[0.6209700073211103, 0.3696406901909214, 0.6692516258978839, 0.3508102185267783]","[1.0, 0.13592233009708737, 0.48098081683168314, 0.11842105263157894, 0.40379950495049505, 0.3, 0.1]","[0.4695003825220521, 0.677930465059184, 0.916275696966891, 0, 0, 0, 0, 0.624134607216602, 0, 0]"
154770.jpg,0.515151515,1,1,1,"[0.4758989959620212, 0.31123563723927933, 0.48287394086593916, 0.31185322050570374]","[0.5, 0.038834951456310676, 0.21764705882352942, 0.021052631578947368, 0.21764705882352942, 0.0, 0.0]","[0.47396836779801116, 0.695413625000206, 0, 0, 0, 0.562085468960254, 0, 0, 0, 0]"
802458.jpg,0.516666667,1,1,1,"[0.35167286509198276, 0.23925177506578862, 0.41953817175018154, 0.24821356627059898]","[1.0, 0.33495145631067963, 0.19571759259259258, 0.6342105263157894, 0.0421412037037037, 0.45, 0.1]","[0.4757645209096672, 0.7023513490752, 0.661670820741306, 0, 0, 0, 0, 0, 0, 0]"
306193.jpg,0.517647059,1,1,1,"[0.30149330565559557, 0.2481179601813615, 0.40348875357434644, 0.3410775816315384]","[1.0, 0.1941747572815534, 0.31036458333333333, 0.22631578947368422, 0.17980143229166667, 0.25, 0.3]","[0.4735124565899776, 0.693644565605564, 0.405289645844, 0, 0.735082283106923, 0, 0, 0, 0, 0.90870696410581]"
456437.jpg,0.519354839,1,1,1,"[0.13753747795414464, 0.19846257834354478, 0.1882950135546643, 0.2537259295393971]","[1.0, 0.08737864077669903, 0.598443418560606, 0.12105263157894737, 0.3505859375, 0.5, 0.1]","[0.36556095792053883, 0.609866205405734, 0, 0, 0, 0, 0, 0, 0, 0.930699802589667]"
PADB2296.jpg,0.52,1,1,1,"[0.39781245831666, 0.22491249535387692, 0.39871858750907774, 0.2276097370916402]","[0.0, 0.038834951456310676, 0.29709537037037037, 0.021052631578947368, 0.29709537037037037, 0.0, 0.0]","[0.47949993565850396, 0.70758254975743, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2994.jpg,0.52,1,1,1,"[0.4003267244397759, 0.2832837825334825, 0.5617976237886633, 0.29312379227751745]","[1.0, 0.4563106796116505, 0.09175726802070888, 0.2631578947368421, 0.10208880923934688, 0.4, 0.1]","[0.3033483160352293, 0.543444869356954, 0.2719101598414, 0, 0, 0, 0, 0, 0, 0]"
33587.jpg,0.520588235,1,1,1,"[0.712203131252501, 0.15808328057502985, 0.7131167709248942, 0.15964060214568676]","[0.0, 0.038834951456310676, 0.562630821559393, 0.021052631578947368, 0.562630821559393, 0.0, 0.0]","[0.36144432348653716, 0.60938952499877, 0.529112777360609, 0, 0, 0, 0, 0, 0, 0]"
483858.jpg,0.521212121,1,1,1,"[0.4541244275487973, 0.26927991916153016, 0.4532490120231099, 0.2715678302633641]","[0.0, 0.03398058252427184, 0.3491441020852786, 0.018421052631578946, 0.3491441020852786, 0.0, 0.0]","[0.4719258179431502, 0.687461915993134, 0.953765538564507, 0, 0, 0.514179311884953, 0, 0, 0, 0]"
83481.jpg,0.522857143,1,1,1,"[0.47853690772083485, 0.2510428869226577, 0.5492874614681513, 0.26866578353350073]","[1.0, 0.10679611650485436, 0.21499938941128147, 0.060526315789473685, 0.2873541525583667, 0.1, 0.1]","[0.47246264520557285, 0.689558339413112, 0.745870910465518, 0, 0, 0, 0, 0, 0, 0]"
550549.jpg,0.524242424,1,1,1,"[0.08684911464585834, 0.18066906725254786, 0.15999610651552287, 0.3296087655567897]","[1.0, 0.03398058252427184, 0.7889778645833333, 0.031578947368421054, 0.6775065104166667, 0.45, 0.7]","[0.4770481494972468, 0.70727890794032, 0, 0, 0, 0, 0, 0, 0, 0]"
32168.jpg,0.525,1,1,1,"[0.4072422719087635, 0.2241802833057803, 0.49924609375, 0.29464483681480225]","[1.0, 0.1407766990291262, 0.20147135416666667, 0.1763157894736842, 0.20393229166666665, 0.5, 0.8]","[0.4779815351837792, 0.710846337028814, 0.184099410462806, 0, 0, 0.124743921260402, 0, 0, 0, 0]"
88075.jpg,0.526190476,1,1,1,"[0.07399145932882957, 0.11316096932616827, 0.13733682919609252, 0.2197833779859431]","[1.0, 0.05339805825242718, 0.7197603642463456, 0.060526315789473685, 0.4507596453390846, 0.45, 0.1]","[0.30984168120883543, 0.575517734927584, 0, 0, 0, 0, 0, 0, 0, 0.998130841121495]"
897611.jpg,0.528125,1,1,1,"[0.6535710534213686, 0.16486644046913498, 0.9101040977328432, 0.18007840571317626]","[1.0, 0.09223300970873786, 0.463228515625, 0.03684210526315789, 0.52578125, 0.35, 0.1]","[0.34314871918155015, 0.571584456804854, 0, 0, 0, 0, 0, 0, 0, 0.955896271258669]"
832945.jpg,0.528571429,1,1,1,"[0.14592623716153127, 0.19337679575832983, 0.24391137145156572, 0.3089038414519652]","[1.0, 0.11650485436893204, 0.56734375, 0.10789473684210527, 0.31285214552238805, 0.55, 0.1]","[0.47370181182147925, 0.694379717210146, 0.863507101939713, 0, 0, 0, 0, 0, 0, 0]"
PADB1259.jpg,0.53,1,1,1,"[0.422623531119765, 0.2742149245566982, 0.4894964520193647, 0.2846140209862557]","[1.0, 0.32038834951456313, 0.14804678692220968, 0.3894736842105263, 0.08370443442314919, 0.35, 0.1]","[0.4773727949638749, 0.708521192410892, 0.517639967762244, 0, 0, 0.0926975691576829, 0.362580565484128, 0, 0, 0]"
930858.jpg,0.530555556,1,1,1,"[0.2399174102630743, 0.17850461696002698, 0.2891138226842461, 0.21320796636834347]","[1.0, 0.17475728155339806, 0.21445761494252874, 0.2868421052631579, 0.060808189655172415, 0.3, 0.9]","[0.46667388835691087, 0.666695552958288, 0, 0, 0, 0, 0, 0, 0, 0]"
920241.jpg,0.531521739,1,1,1,"[0.38648691994280227, 0.20013199055548742, 0.5178686778082019, 0.2747003187772167]","[1.0, 0.49514563106796117, 0.060102327447833066, 0.3368421052631579, 0.10305176565008026, 0.6, 0.9]","[0.346839052940408, 0.611528811766042, 0.144777689593649, 0, 0, 0, 0, 0, 0, 0]"
719799.jpg,0.534285714,1,1,1,"[0.3780218506321448, 0.2556659405972532, 0.4286075044772007, 0.26247576034474496]","[1.0, 0.27184466019417475, 0.12938378220140515, 0.45, 0.04836065573770492, 0.55, 0.2]","[0.47781576332183034, 0.695999253833008, 0, 0, 0, 0.826345499666008, 0, 0, 0, 0]"
831128.jpg,0.536363636,1,1,1,"[0.548500312287077, 0.2445540557209681, 0.5631025326797386, 0.25006590598471]","[0.5, 0.14563106796116504, 0.13752083333333334, 0.13157894736842105, 0.17529166666666668, 0.05, 0.0]","[0.47603638076529126, 0.702065359496314, 0.707532252838672, 0, 0, 0, 0, 0, 0, 0]"
167835.jpg,0.53697479,1,1,1,"[0.3941936530709845, 0.25604307061206344, 0.48248070504797663, 0.26723086059565815]","[1.0, 0.10679611650485436, 0.13829122340425531, 0.04473684210526316, 0.19350066489361703, 0.15, 0.2]","[0.48475686314507077, 0.689729796770382, 0, 0, 0, 0, 0, 0, 0, 0.933130192309566]"
303377.jpg,0.538942308,1,1,1,"[0.2673936762204882, 0.2612325281752647, 0.34103232026143787, 0.32062050756507726]","[1.0, 0.1796116504854369, 0.3525111111111111, 0.18157894736842106, 0.08853888888888889, 0.25, 0.1]","[0.4930998711466929, 0.726014611920946, 0, 0, 0, 0, 0, 0, 0, 0]"
339338.jpg,0.539010989,1,1,1,"[0.45089465692819186, 0.25266054415420475, 0.6401680159034299, 0.2794425689612882]","[1.0, 0.33980582524271846, 0.0786797638436482, 0.1868421052631579, 0.07779163273615636, 0.2, 0.1]","[0.4970414086788301, 0.70605702751616, 0.474904900422762, 0, 0, 0.499730252899612, 0.299361178134928, 0, 0, 0.921875]"
116447.jpg,0.539393939,1,1,1,"[0.37185957716419904, 0.20836615255881985, 0.37334600949754904, 0.24302183218053594]","[0.0, 0.038834951456310676, 0.28732096354166664, 0.021052631578947368, 0.28732096354166664, 0.0, 0.0]","[0.47818604707503437, 0.711626253349122, 0.506987963604859, 0, 0, 0, 0, 0, 0, 0.853332001663242]"
254205.jpg,0.539903846,1,1,1,"[0.9703365129835718, 0.14074951467739152, 0.9557624238363569, 0.18117844629975335]","[0.5, 0.009708737864077669, 0.9344042056074766, 0.005263157894736842, 0.9291508469626168, 0.05, 0.0]","[0.4760696175222677, 0.702375935409204, 0, 0, 0, 0, 0, 0, 0, 0]"
8274.jpg,0.54,1,1,1,"[0.43653899059623846, 0.20907863886607297, 0.4849877961601307, 0.2229848143030769]","[1.0, 0.2524271844660194, 0.15754231770833332, 0.2578947368421053, 0.17286783854166668, 0.3, 0.1]","[0.47830474876248225, 0.711922041313194, 0.375185627455885, 0, 0, 0.00758933124963756, 0.654187093466817, 0, 0, 0]"
457708.jpg,0.54,1,1,1,"[0.521422371031746, 0.2587585042375945, 0.5779897950089126, 0.268074815120162]","[1.0, 0.35436893203883496, 0.12527272727272729, 0.4789473684210526, 0.047366477272727275, 0.5, 0.7]","[0.48352482386659507, 0.719709169257306, 0.70067268069296, 0, 0, 0.931688681740292, 0.768435127681822, 0, 0, 0.9]"
farm1_255_20203386975_7622ce4d60_b.jpg,0.542,1,1,1,"[0.5792647456709957, 0.2933831311554682, 0.6518847639681645, 0.2933590367171283]","[1.0, 0.24757281553398058, 0.1865850007725587, 0.30526315789473685, 0.07114300061804697, 0.25, 0.1]","[0.4667244633046245, 0.666897823164856, 0.591763199182315, 0, 0, 0, 0, 0, 0, 0]"
322779.jpg,0.542105263,1,1,1,"[0.7608356518282989, 0.30883289436596817, 0.8020318168250907, 0.27772991804093417]","[1.0, 0.11165048543689321, 0.5703637295081967, 0.042105263157894736, 0.5240412763466042, 0.3, 0.1]","[0.47630971387164095, 0.701153960165382, 0.72065719795885, 0, 0, 0, 0, 0, 0, 0]"
44907.jpg,0.54375,1,1,1,"[0.4108636539722272, 0.22183304163158232, 0.4454181358242616, 0.2483339093739667]","[1.0, 0.06796116504854369, 0.3320848611838659, 0.060526315789473685, 0.21052158946344385, 0.1, 0.1]","[0.35271513599583665, 0.62143103558012, 0.498519630072087, 0, 0, 0, 0, 0, 0, 0]"
896739.jpg,0.544444444,1,1,1,"[0.4933359593837535, 0.3301889754811194, 0.5104747703277115, 0.34304044318605276]","[1.0, 0.08737864077669903, 0.24594187062937062, 0.07894736842105263, 0.24120410839160839, 0.2, 0.1]","[0.4775228360926385, 0.706894870600966, 0.775998117688621, 0, 0, 0, 0, 0, 0, 0]"
231067.jpg,0.54516129,1,1,1,"[0.43014789915966384, 0.21667976229954528, 0.521453452872377, 0.23944226023755272]","[1.0, 0.32038834951456313, 0.15762609649122808, 0.32105263157894737, 0.09154331140350877, 0.55, 0.2]","[0.40643895689309467, 0.64300516813657, 0.695474529929026, 0, 0, 0.321441426200564, 0, 0, 0, 0]"
925872.jpg,0.54516129,1,1,1,"[0.5571672786761764, 0.2325349360904928, 0.6605857547838413, 0.22267444432400943]","[1.0, 0.18446601941747573, 0.12947289156626507, 0.07894736842105263, 0.1505371485943775, 0.15, 0.1]","[0.4710050463874896, 0.644176404499068, 0, 0, 0, 0.0130327682997402, 0, 0, 0, 0]"
541801.jpg,0.545454546,1,1,1,"[0.369109010270775, 0.24496116657887199, 0.4276133437245866, 0.25641230700076395]","[1.0, 0.38349514563106796, 0.09162586405529954, 0.5394736842105263, 0.038104838709677416, 0.55, 0.1]","[0.4766125366789237, 0.702315047677462, 0, 0, 0, 0.453588777955187, 0, 0, 0, 0]"
15924.jpg,0.547058824,1,1,1,"[0.4391357553122259, 0.30500194484930615, 0.5150878138171155, 0.35476642052705604]","[1.0, 0.21844660194174756, 0.22466666666666665, 0.3815789473684211, 0.07661682242990654, 0.45, 0.1]","[0.5112371493166614, 0.673949175929798, 0, 0, 0, 0.0774921474077632, 0, 0, 0, 0]"
913625.jpg,0.547058824,1,1,1,"[0.3954990215264188, 0.228402376001898, 0.4223491295757847, 0.23258826831652607]","[0.5, 0.10679611650485436, 0.1239282319391635, 0.08157894736842106, 0.10715066539923955, 0.05, 0.2]","[0.4758896197487235, 0.700718263381308, 0, 0, 0, 0.18166615066444, 0.780420615568044, 0, 0, 0]"
5400.jpg,0.55,1,1,1,"[0.3810394991329865, 0.12879254019760575, 0.7290509727328431, 0.21544773378303728]","[1.0, 0.1262135922330097, 0.1795703125, 0.03684210526315789, 0.3214192708333333, 0.2, 0.1]","[0.48012186475254776, 0.705477757422232, 0, 0, 0, 0, 0, 0, 0, 1]"
farm1_256_20323659882_73f14d5589_b.jpg,0.55,1,1,1,"[0.4872255152060824, 0.28769117724617044, 0.576410325991562, 0.30596837193228915]","[1.0, 0.22330097087378642, 0.09823354085286458, 0.2026315789473684, 0.08933639526367188, 0.2, 0.7]","[0.4781984853391989, 0.711673667302788, 0, 0, 0, 0.615915293215659, 0.861893206799502, 0, 0, 0]"
farm1_278_19653802983_0c85f21a86_b.jpg,0.55,1,1,1,"[0.52687449979992, 0.25510182040637625, 0.5274433173385321, 0.25794189451421895]","[0.0, 0.038834951456310676, 0.27239990234375, 0.021052631578947368, 0.27239990234375, 0.0, 0.0]","[0.49097276479557445, 0.732440064742026, 0.894276224357798, 0, 0, 0, 0, 0, 0, 0]"
farm1_286_20136869541_4b89bbdc19_b.jpg,0.55,1,1,1,"[0.40260416666666665, 0.23241461033419772, 0.48925378338184233, 0.2436343070460433]","[1.0, 0.18932038834951456, 0.09081522623697917, 0.11315789473684211, 0.10412216186523438, 0.1, 0.1]","[0.48300303599906097, 0.696895360609648, 0.795767934245792, 0, 0, 0, 0, 0, 0, 0]"
farm1_295_20154398182_850882b71e_b.jpg,0.55,1,1,1,"[0.3921962535014005, 0.23984418954558553, 0.44203181547277115, 0.2499566254855129]","[1.0, 0.2087378640776699, 0.16357294718424478, 0.35526315789473684, 0.05902862548828125, 0.45, 0.1]","[0.4781922567671944, 0.711649924627682, 0, 0, 0, 0.223343811136593, 0, 0, 0, 0]"
farm1_296_20073573722_4f1f872f4d_b.jpg,0.55,1,1,1,"[0.3532641096979332, 0.25092339753577264, 0.5035234300986134, 0.26403878210141796]","[1.0, 0.5048543689320388, 0.091599560761347, 0.39210526315789473, 0.0808001807284041, 0.55, 0.1]","[0.4758336519459508, 0.702617368897942, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_301_19998220480_223c5f1c1d_b.jpg,0.55,1,1,1,"[0.49022794511062856, 0.14869388583402104, 0.511222007499581, 0.1544291803935589]","[1.0, 0.14563106796116504, 0.2295518067002442, 0.1763157894736842, 0.0848631620115995, 0.1, 0.1]","[0.4796162445301347, 0.717063195251046, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_305_19993049490_d1b89bd632_b.jpg,0.55,1,1,1,"[0.2774715629495041, 0.1934315358735618, 0.3720662865942497, 0.25468267090881613]","[1.0, 0.2815533980582524, 0.23414480005490484, 0.6710526315789473, 0.03894525530746706, 0.55, 0.1]","[0.47624197747049407, 0.701363745898704, 0, 0, 0, 0.699761768309075, 0, 0, 0, 0]"
farm1_318_20177625226_c452fd00d7_b.jpg,0.55,1,1,1,"[0.49842624549819925, 0.29251528917504044, 0.543015094831878, 0.3030900587496371]","[1.0, 0.16990291262135923, 0.15585199991861978, 0.1368421052631579, 0.18715286254882812, 0.25, 0.1]","[0.47814026038927354, 0.71145169738359, 0.0943146470942679, 0, 0, 0.253789777101835, 0.624963858883698, 0, 0, 0]"
farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.55,1,1,1,"[0.6739829377697024, 0.31870227651580607, 0.7345978021683126, 0.3032025207992066]","[1.0, 0.13592233009708737, 0.38074389826642335, 0.0868421052631579, 0.260763572080292, 0.15, 0.9]","[0.4741571805391294, 0.696145303048536, 0.288936420950733, 0, 0, 0.541912688259408, 0, 0, 0, 0]"
farm1_330_19508517483_0b0cb29305_b.jpg,0.55,1,1,1,"[0.33097887803770154, 0.2828558950571353, 0.40999601558687165, 0.3025195904128554]","[1.0, 0.2961165048543689, 0.2572191274707174, 0.5947368421052631, 0.048017420845534405, 0.45, 0.8]","[0.46816797386439063, 0.672651790943014, 0, 0, 0, 0.2169683989093, 0, 0, 0, 0]"
farm1_332_19364760833_51230c4c37_b.jpg,0.55,1,1,1,"[0.4137134245590128, 0.19697998114839954, 0.4723722890739385, 0.21288697087825506]","[1.0, 0.2524271844660194, 0.10598062316983894, 0.26842105263157895, 0.14563935532576866, 0.45, 0.1]","[0.4752854414290351, 0.70050580032623, 0.765838652906766, 0, 0, 0.359512328755443, 0, 0, 0, 0]"
farm1_353_19991721748_f03025df06_b.jpg,0.55,1,1,1,"[0.31690301120448183, 0.23936651502198125, 0.42519534053555536, 0.3144768572888234]","[1.0, 0.32524271844660196, 0.21885008693265007, 0.7710526315789473, 0.030363515739385064, 0.6, 0.9]","[0.4678460483557508, 0.671371762799294, 0.208535599137335, 0, 0, 0.36817262264586, 0, 0, 0, 0]"
farm1_355_20331260511_17ba5ebea7_b.jpg,0.55,1,1,1,"[0.32253067893824194, 0.23053734401150994, 0.3604301827723391, 0.2540065805934483]","[1.0, 0.20388349514563106, 0.2807903569464809, 0.26842105263157895, 0.0895874381414956, 0.3, 0.1]","[0.2566255132646536, 0.492535975469114, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_362_19482800604_6b55aa36bf_b.jpg,0.55,1,1,1,"[0.434702234187088, 0.1146793555315121, 0.4600129266338673, 0.11055474670372044]","[1.0, 0.0825242718446602, 0.26594813781112736, 0.11052631578947368, 0.14191612143118595, 0.1, 0.1]","[0.27469913843897187, 0.555144711365808, 0, 0, 0, 0.292007638953286, 0, 0, 0, 0]"
farm1_363_20093587810_cc73fa11f8_b.jpg,0.55,1,1,1,"[0.41857909830598905, 0.18997798634964322, 0.44185827614379086, 0.18819164908183958]","[1.0, 0.15048543689320387, 0.21374583333333333, 0.19210526315789472, 0.161425, 0.25, 0.1]","[0.47461608875665356, 0.69792129606709, 0.0428914600889797, 0, 0, 0.605939444646611, 0, 0, 0, 0]"
farm1_367_19999432189_d4ce94fb40_b.jpg,0.55,1,1,1,"[0.37570444844604506, 0.21840168143350186, 0.48629831052293965, 0.2688830533892114]","[1.0, 0.2524271844660194, 0.15560277303059897, 0.2578947368421053, 0.0990142822265625, 0.4, 0.1]","[0.4782122132221253, 0.711725994552172, 0, 0, 0, 0.934720132437241, 0, 0, 0, 0]"
farm1_382_19798747309_e1281264a2_b.jpg,0.55,1,1,1,"[0.40623675145733973, 0.2012521051046956, 0.46859587733794106, 0.21165404818403982]","[1.0, 0.2912621359223301, 0.09432335514275256, 0.39210526315789473, 0.07575293969619326, 0.4, 0.1]","[0.47372578937543436, 0.694472766740982, 0, 0, 0, 0.576172677739906, 0.406509321797839, 0, 0, 0]"
farm1_388_20198741985_5ea5882207_b.jpg,0.55,1,1,1,"[0.43997913354531, 0.15209222465948044, 0.4924030261354176, 0.14365422377611256]","[1.0, 0.16990291262135923, 0.1835465661603221, 0.1631578947368421, 0.11139246659956076, 0.15, 0.1]","[0.47315793577252435, 0.692266634065784, 0, 0, 0, 0.657596735497641, 0, 0, 0, 0]"
farm1_504_19956050456_7bd96daf66_b.jpg,0.55,1,1,1,"[0.37659786887728064, 0.22497546337211052, 0.46033997260141246, 0.2624653446089159]","[1.0, 0.39805825242718446, 0.08394005078696926, 0.37105263157894736, 0.06515087390190337, 0.3, 0.1]","[0.4764378206141568, 0.700645232693828, 0.0546002911555449, 0, 0, 0.708090417567481, 0, 0, 0, 0]"
farm1_537_20022504260_9e61db38ed_b.jpg,0.55,1,1,1,"[0.3254088121735181, 0.21704065560665703, 0.35721821351161254, 0.2325982679670224]","[1.0, 0.16019417475728157, 0.21719007366398244, 0.25, 0.06452890510614934, 0.3, 0.1]","[0.4716346809516044, 0.68632298904708, 0, 0, 0, 0, 0, 0, 0, 0]"
farm4_3672_19571845183_9bfb9e617f_b.jpg,0.55,1,1,1,"[0.08576751646604587, 0.13821686790466967, 0.11578284017670025, 0.187747766941945]","[1.0, 0.024271844660194174, 0.8205226825585652, 0.15, 0.21142363653001464, 0.45, 0.1]","[0.4757556376235293, 0.702317160395926, 0, 0, 0, 0.740590186605095, 0, 0, 0, 0]"
PADB2579.jpg,0.55,1,1,1,"[0.7073101199939434, 0.26202851998185067, 0.7086662581699346, 0.2673036956926749]","[0.5, 0.06310679611650485, 0.37034375, 0.05263157894736842, 0.36234375, 0.0, 0.0]","[0.4722027346367172, 0.688543921967936, 0, 0, 0, 0, 0, 0, 0, 0]"
335313.jpg,0.551612903,1,1,1,"[0.05917141049968374, 0.10671014911508248, 0.06667945439045184, 0.1158429104665869]","[1.0, 0.038834951456310676, 0.846067911557042, 0.02631578947368421, 0.7625557413600892, 0.15, 0.1]","[0.475977853949445, 0.70317202929799, 0, 0, 0, 0, 0, 0, 0, 0.77352312675025]"
468000.jpg,0.551612903,1,1,1,"[0.29685485640039144, 0.32057400955311655, 0.2942417920656635, 0.3304709132519537]","[0.0, 0.038834951456310676, 0.49895712209302323, 0.021052631578947368, 0.49895712209302323, 0.0, 0.0]","[0.29188199913227214, 0.51797254860462, 0.603252360703638, 0, 0, 0, 0.695177841741454, 0, 0, 0]"
609279.jpg,0.554545455,1,1,1,"[0.25254831099106306, 0.23095470098025067, 0.2528968027938875, 0.2318342288655062]","[0.0, 0.03398058252427184, 0.35748973004694834, 0.018421052631578946, 0.35748973004694834, 0.0, 0.0]","[0.26058681782338, 0.507758485414738, 0, 0, 0, 0.468246491140483, 0, 0, 0, 0.9546875]"
34135.jpg,0.55483871,1,1,1,"[0.5019157663065226, 0.2821047663328661, 0.5009550288410582, 0.28680511767705824]","[0.0, 0.038834951456310676, 0.22361941268191268, 0.021052631578947368, 0.22361941268191268, 0.0, 0.0]","[0.48089991735466503, 0.703310439283662, 0, 0, 0, 0.150711708240836, 0, 0, 0, 0]"
758981.jpg,0.555882353,1,1,1,"[0.35876149372792593, 0.29636186434438455, 0.3534897790386605, 0.2967748949358695]","[0.0, 0.038834951456310676, 0.26488179921278515, 0.021052631578947368, 0.26488179921278515, 0.0, 0.0]","[0.47433832092035616, 0.696846719812476, 0, 0, 0, 0, 0, 0, 0, 0.952269170579029]"
397242.jpg,0.556410256,1,1,1,"[0.44381462691459567, 0.2675643892639621, 0.48295628478664193, 0.2762032874795684]","[1.0, 0.13106796116504854, 0.1353606215213358, 0.23684210526315788, 0.06777597402597403, 0.2, 0.1]","[0.4851780112506994, 0.71028630577075, 0, 0, 0, 0, 0, 0, 0, 0.887262740541829]"
PADB1201.jpg,0.56,1,1,1,"[0.4283543973144813, 0.2075718416923992, 0.6499183635923506, 0.2961467310892789]","[1.0, 0.48058252427184467, 0.1019320987654321, 0.2236842105263158, 0.16912962962962963, 0.4, 0.1]","[0.472468209692037, 0.689580045282866, 0, 0, 0, 0.9125, 0, 0, 0, 0]"
PADB1939.jpg,0.56,1,1,1,"[0.25384420660155954, 0.22787249868189768, 0.34162192401960784, 0.2589898048627815]","[1.0, 0.08737864077669903, 0.2929729166666667, 0.07631578947368421, 0.15014479166666667, 0.05, 0.2]","[0.47928446253028784, 0.691541430528052, 0, 0, 0, 0, 0, 0, 0, 0]"
677462.jpg,0.561290323,1,1,1,"[0.3894895036666352, 0.31678312410483045, 0.38942736701161945, 0.31771730536329523]","[0.0, 0.038834951456310676, 0.3498095100308642, 0.021052631578947368, 0.3498095100308642, 0.0, 0.0]","[0.49487324647648395, 0.681495643667552, 0, 0, 0, 0, 0, 0, 0, 0.977777777777777]"
